1.829048919999999967e+01 1.475905696000000056e+01 8.433417190000000119e+00 8.338583500000000370e+00 1.418821896000000038e+01 5.107705580000000190e+00 1.886778810000000028e+00 1.291693769999999963e+00 2.739046300000000045e+00 9.112200000000000299e-01 1.747629840000000101e+00 1.293149890000000024e+00 3.049028340000000004e+00 7.889667900000000289e-01 2.829977799999999766e-01 2.010219810000000162e+00 1.154899179999999914e+00 3.038660559999999844e+00 7.193462600000000151e-01 2.791755699999999840e-01 2.951706299999999894e-01 1.113566119999999993e+00 1.656729059999999976e+00 6.909498699999999660e-01 2.870855279999999787e+00 1.203130200000000066e-01 1.064950600000000025e-01 1.030899499999999996e-01 1.139983270000000104e+00 1.848048590000000102e+00 7.795908299999999569e-01 2.759264299999999892e+00 1.358605200000000124e-01 1.296816699999999989e-01 1.079903400000000041e-01 2.765930999999999806e-01 1.423492879999999960e+00 1.822361740000000063e+00 8.893933299999999820e-01 3.023525919999999978e+00 1.715588399999999902e-01 1.292224100000000098e-01 1.267062200000000083e-01 3.385378399999999788e-01 2.557273899999999989e-01
1.951900961999999851e+01 1.493893163999999985e+01 9.743799680000000407e+00 8.558176870000000491e+00 1.451324005000000028e+01 5.721670999999999729e+00 1.620978379999999941e+00 1.260285749999999982e+00 2.808992040000000134e+00 7.678597700000000525e-01 1.900433440000000029e+00 1.219012240000000080e+00 2.770780779999999943e+00 8.084986800000000251e-01 2.719914099999999890e-01 1.832686800000000060e+00 1.630385629999999919e+00 2.570482789999999795e+00 1.165228750000000035e+00 2.507597100000000245e-01 3.012050900000000087e-01 1.098857069999999991e+00 1.773992519999999962e+00 7.918697999999999571e-01 2.835858829999999831e+00 1.149004700000000045e-01 1.104487100000000055e-01 1.539068299999999945e-01 1.371395820000000043e+00 1.912691499999999989e+00 1.058377010000000062e+00 3.192002330000000221e+00 1.373130599999999868e-01 1.496942800000000129e-01 2.531676199999999821e-01 3.046547099999999952e-01 1.232420000000000071e+00 1.717877289999999890e+00 7.863045400000000518e-01 2.809502849999999885e+00 1.072499600000000053e-01 1.194531999999999955e-01 1.493650099999999925e-01 2.875591499999999856e-01 2.797670999999999908e-01
1.976152469000000167e+01 1.545538153999999942e+01 8.710183009999999726e+00 1.009014866000000055e+01 1.646975656000000043e+01 5.527451039999999871e+00 1.950373240000000008e+00 1.223063919999999971e+00 3.356892989999999966e+00 8.811084599999999822e-01 1.733614830000000051e+00 1.300382939999999987e+00 2.852539610000000003e+00 8.148235400000000128e-01 2.907868399999999909e-01 1.813614449999999989e+00 1.160942130000000017e+00 2.898659009999999814e+00 7.499032399999999710e-01 3.029652199999999795e-01 3.362757900000000189e-01 1.182135649999999982e+00 1.821709140000000060e+00 7.168441899999999922e-01 2.959741329999999948e+00 1.135952400000000001e-01 1.107922400000000002e-01 1.027003699999999992e-01 1.390432040000000091e+00 1.915698829999999964e+00 8.846367200000000430e-01 3.015101340000000185e+00 1.463831800000000016e-01 1.358325700000000136e-01 1.164760999999999991e-01 3.228672699999999840e-01 1.698394809999999922e+00 2.005067110000000152e+00 9.092248000000000552e-01 2.923537009999999992e+00 1.494336599999999959e-01 1.259103299999999870e-01 1.276712399999999914e-01 3.036809300000000156e-01 2.725463599999999875e-01
1.927722241000000025e+01 1.537529632000000035e+01 9.034441819999999623e+00 8.529688240000000476e+00 1.532246817000000050e+01 5.098805190000000209e+00 1.684008769999999933e+00 1.368970629999999966e+00 2.555266449999999967e+00 8.562358500000000205e-01 1.837848780000000071e+00 1.328847759999999933e+00 2.893920669999999973e+00 7.571979300000000190e-01 2.862664600000000004e-01 1.723622159999999903e+00 1.094954720000000048e+00 2.735851189999999988e+00 6.974647800000000064e-01 2.691921999999999926e-01 2.731239500000000042e-01 1.342316599999999971e+00 1.862422299999999975e+00 8.064848700000000203e-01 3.280218539999999905e+00 1.336268399999999967e-01 1.153464899999999960e-01 1.164737400000000062e-01 1.061777870000000012e+00 1.657610679999999892e+00 6.780389100000000502e-01 2.710877270000000117e+00 1.121428500000000023e-01 1.066965200000000030e-01 9.517375000000000140e-02 2.921392400000000222e-01 1.178345159999999892e+00 1.843277669999999979e+00 8.088477600000000267e-01 2.789009539999999898e+00 1.498734100000000125e-01 1.212139200000000028e-01 1.099337900000000035e-01 3.031205100000000097e-01 2.951045199999999813e-01
2.021442979000000051e+01 1.465713273000000072e+01 8.854095859999999263e+00 8.974828920000000210e+00 1.562759053999999992e+01 4.905569530000000178e+00 1.643279120000000093e+00 1.246712080000000000e+00 2.947124889999999997e+00 7.273264299999999682e-01 1.876109470000000057e+00 1.370980539999999914e+00 3.075414509999999879e+00 7.845368799999999920e-01 3.053155000000000174e-01 1.656957290000000027e+00 1.069295630000000052e+00 2.552752659999999896e+00 6.745722199999999447e-01 2.753755500000000245e-01 2.900663600000000231e-01 1.308554929999999894e+00 1.699866909999999898e+00 7.322261500000000201e-01 2.817154720000000001e+00 1.084810600000000042e-01 1.134957199999999944e-01 1.072817300000000057e-01 1.220089320000000033e+00 1.771573159999999980e+00 7.203365600000000146e-01 3.070235199999999942e+00 1.052934400000000020e-01 1.211170500000000039e-01 1.023066900000000057e-01 3.279802700000000182e-01 1.121106090000000055e+00 1.765782619999999969e+00 7.022263699999999886e-01 2.479421540000000146e+00 1.118149400000000016e-01 1.121249200000000029e-01 9.624451000000000533e-02 2.661100399999999921e-01 2.698992000000000058e-01
2.069351982999999962e+01 1.514389685000000085e+01 8.827664150000000376e+00 9.187762019999999197e+00 1.554513473999999995e+01 5.961085910000000432e+00 1.764003949999999987e+00 1.115725539999999905e+00 2.905721670000000145e+00 7.541277499999999856e-01 1.730447429999999898e+00 1.272719970000000034e+00 2.863509249999999895e+00 9.607428099999999471e-01 3.071608200000000011e-01 1.627482419999999985e+00 1.169976719999999970e+00 2.742121870000000072e+00 8.882816999999999519e-01 3.093541100000000155e-01 2.814126399999999917e-01 1.444135960000000107e+00 1.941657359999999999e+00 1.033785900000000035e+00 3.116543469999999871e+00 1.284357899999999941e-01 1.582065099999999946e-01 1.702211100000000088e-01 1.281098630000000016e+00 1.759391020000000028e+00 9.405089699999999997e-01 3.049995990000000212e+00 1.203349799999999942e-01 1.690163199999999977e-01 1.377661900000000106e-01 3.056735700000000056e-01 1.135578030000000016e+00 1.796719629999999901e+00 7.475572499999999510e-01 2.825788020000000067e+00 1.014662600000000026e-01 1.203883099999999984e-01 1.144757200000000030e-01 2.996594599999999886e-01 3.036433599999999733e-01
2.023584259000000074e+01 1.480271660999999916e+01 8.576791489999999740e+00 9.027901829999999350e+00 1.438398626000000036e+01 5.837425419999999754e+00 1.902006010000000025e+00 1.154039819999999938e+00 3.191019869999999869e+00 7.747123299999999491e-01 1.841596199999999905e+00 1.286494019999999905e+00 3.140882799999999975e+00 9.007986399999999838e-01 3.220716800000000268e-01 1.808964100000000075e+00 1.272833829999999944e+00 3.031576579999999854e+00 1.012793260000000028e+00 3.172581800000000007e-01 2.914296399999999898e-01 1.487688670000000046e+00 1.718531669999999956e+00 1.116006700000000018e+00 2.622331110000000187e+00 1.444214100000000001e-01 1.596462300000000001e-01 2.247608100000000053e-01 1.338466570000000022e+00 1.833523739999999957e+00 9.768198599999999843e-01 3.002242269999999991e+00 1.262116699999999980e-01 1.645147899999999941e-01 1.649582500000000007e-01 3.081709200000000148e-01 1.120445810000000098e+00 1.660808239999999936e+00 7.523444099999999635e-01 3.239410509999999910e+00 1.054385500000000059e-01 1.175766200000000067e-01 1.309732000000000118e-01 2.846092900000000148e-01 3.089683999999999764e-01
2.065719868000000048e+01 1.546438801000000041e+01 8.642601870000000019e+00 9.442443230000000298e+00 1.463828786999999920e+01 5.315415400000000012e+00 1.772707110000000030e+00 1.164757550000000030e+00 3.275284230000000019e+00 8.213968200000000275e-01 1.792865500000000001e+00 1.311314040000000070e+00 2.833321070000000219e+00 8.214787700000000248e-01 3.434157099999999851e-01 1.762407899999999916e+00 1.118021240000000027e+00 2.836198050000000137e+00 7.203836999999999602e-01 3.296401099999999862e-01 2.655634000000000050e-01 1.203720300000000076e+00 1.854832709999999940e+00 7.169568699999999684e-01 2.955821450000000183e+00 1.095093800000000034e-01 1.128936600000000068e-01 1.023916899999999935e-01 1.292398280000000010e+00 1.747747720000000005e+00 8.293878900000000165e-01 3.079264980000000040e+00 1.335332200000000080e-01 1.366175299999999870e-01 1.101507099999999989e-01 3.021672400000000036e-01 1.342912179999999900e+00 1.565378200000000053e+00 8.250699000000000227e-01 2.784485210000000155e+00 1.353544399999999925e-01 1.221804699999999994e-01 1.156088299999999958e-01 2.870282100000000058e-01 3.261488000000000165e-01
2.105513867000000161e+01 1.507483056999999960e+01 8.980420620000000298e+00 1.035275928999999984e+01 1.465213235000000047e+01 6.258513439999999761e+00 1.833712929999999908e+00 1.319606119999999994e+00 2.764562489999999872e+00 1.151802640000000100e+00 1.795312589999999986e+00 1.350304299999999902e+00 3.013891730000000102e+00 9.062341999999999897e-01 2.799614799999999848e-01 1.737218989999999907e+00 1.121980640000000085e+00 3.079930449999999986e+00 8.106871500000000230e-01 3.016040999999999861e-01 3.139076599999999773e-01 1.488907989999999959e+00 1.895498370000000099e+00 1.081519380000000030e+00 3.044993859999999941e+00 2.094778899999999999e-01 1.665742600000000018e-01 1.352322900000000050e-01 1.638493870000000019e+00 1.702160799999999918e+00 1.049744189999999966e+00 2.855871229999999983e+00 2.092061100000000007e-01 1.405904699999999952e-01 1.430355199999999993e-01 2.906062099999999759e-01 1.156339669999999931e+00 1.629082689999999944e+00 7.684876200000000379e-01 2.733472019999999780e+00 1.382305299999999904e-01 1.189444899999999999e-01 1.048664599999999947e-01 3.469642800000000138e-01 2.632821100000000136e-01
2.016943888000000129e+01 1.509289030000000054e+01 1.020257091000000038e+01 8.774856169999999622e+00 1.545664470000000001e+01 6.515131270000000363e+00 1.939733139999999967e+00 1.258922069999999893e+00 3.275934330000000116e+00 8.247159499999999754e-01 1.688228700000000027e+00 1.510237669999999977e+00 2.771720530000000071e+00 1.043912439999999942e+00 3.058134200000000025e-01 1.763795739999999945e+00 1.433120710000000075e+00 2.801848520000000065e+00 1.113391379999999931e+00 3.098482100000000128e-01 2.726667500000000133e-01 1.266737790000000086e+00 1.700544099999999892e+00 1.018888000000000016e+00 2.929398720000000012e+00 1.321856999999999893e-01 1.530289300000000074e-01 2.007176900000000042e-01 1.150726949999999915e+00 1.713920890000000030e+00 9.788740700000000405e-01 3.057949869999999848e+00 1.257128299999999976e-01 1.755083899999999864e-01 1.662070499999999951e-01 3.204017499999999852e-01 1.125651079999999915e+00 1.793804479999999923e+00 8.057442999999999689e-01 2.890095230000000015e+00 1.094781999999999977e-01 1.317868299999999937e-01 1.348277300000000067e-01 2.986442000000000263e-01 3.344023099999999804e-01
2.082411026000000120e+01 1.600286794999999884e+01 1.060241045999999976e+01 9.185952280000000414e+00 1.582102013000000085e+01 6.265579630000000400e+00 1.648184899999999953e+00 1.393811769999999894e+00 2.835955859999999884e+00 8.740374800000000333e-01 1.720342180000000054e+00 1.181137880000000084e+00 2.787548419999999805e+00 7.866783000000000525e-01 3.083404000000000145e-01 1.841698520000000006e+00 1.765742310000000037e+00 2.755295119999999987e+00 1.254737070000000010e+00 3.399512199999999984e-01 2.641606300000000074e-01 1.141841000000000106e+00 1.787224750000000029e+00 8.511771900000000279e-01 3.162950040000000129e+00 1.292398899999999962e-01 1.103274199999999955e-01 1.719982599999999862e-01 1.267212299999999958e+00 1.633447579999999899e+00 1.008852759999999904e+00 2.636064020000000063e+00 1.393105400000000105e-01 1.330439999999999956e-01 2.247876500000000055e-01 3.111805500000000002e-01 1.315176979999999940e+00 1.814290570000000047e+00 8.514403900000000469e-01 2.839490539999999896e+00 1.176916800000000068e-01 1.152908099999999936e-01 1.557245899999999961e-01 3.006278199999999901e-01 3.043537299999999890e-01
1.985152546000000129e+01 1.552438564000000021e+01 8.930749269999999740e+00 1.027674726000000049e+01 1.625221760000000160e+01 5.349028340000000270e+00 1.572153340000000066e+00 1.074912840000000092e+00 2.950591489999999872e+00 7.036635999999999447e-01 1.783653099999999991e+00 1.172790119999999936e+00 2.569716979999999928e+00 7.977057100000000123e-01 3.020509900000000192e-01 1.722649139999999912e+00 1.388603849999999973e+00 2.576380110000000112e+00 8.063589500000000188e-01 2.927763099999999841e-01 2.794800800000000196e-01 1.245388010000000101e+00 1.798288179999999903e+00 7.262613799999999564e-01 3.049179660000000069e+00 1.008620699999999981e-01 1.073343600000000037e-01 1.120594399999999963e-01 1.258839430000000092e+00 1.779315860000000082e+00 7.495553200000000249e-01 2.952240269999999889e+00 1.005664200000000036e-01 1.189048600000000011e-01 1.190066300000000021e-01 3.337111799999999961e-01 1.636087609999999914e+00 1.757878040000000031e+00 8.752918899999999613e-01 2.826736589999999882e+00 1.172953999999999941e-01 1.391286300000000031e-01 1.236589800000000017e-01 2.945525600000000188e-01 3.238752999999999771e-01
2.028498554000000098e+01 1.510713830000000080e+01 9.076386369999999815e+00 9.741241649999999197e+00 1.493481092000000032e+01 5.579384410000000294e+00 1.747871640000000060e+00 1.231582710000000080e+00 3.091596510000000020e+00 7.535542800000000208e-01 1.813582660000000013e+00 1.443702690000000066e+00 3.067803259999999810e+00 9.370112699999999517e-01 3.280124899999999899e-01 1.665843289999999977e+00 1.108607499999999968e+00 2.621327729999999967e+00 8.008420099999999930e-01 2.832149299999999759e-01 2.952968999999999733e-01 1.530693209999999915e+00 1.715218279999999984e+00 8.763921799999999651e-01 2.720509939999999904e+00 1.180484900000000059e-01 1.375852100000000133e-01 1.362756400000000034e-01 1.287019659999999899e+00 1.796916670000000105e+00 8.686819399999999858e-01 2.934512929999999908e+00 1.182224199999999947e-01 1.596574000000000049e-01 1.259937499999999877e-01 2.580975999999999826e-01 1.154252590000000023e+00 1.732916219999999896e+00 7.103284300000000107e-01 2.488806470000000104e+00 1.030714100000000022e-01 1.188928600000000030e-01 1.028462099999999935e-01 2.713874199999999903e-01 2.908768700000000096e-01
2.061554253999999986e+01 1.496415754999999947e+01 9.425527900000000514e+00 8.779463310000000575e+00 1.508827405999999982e+01 5.021531500000000037e+00 1.760034789999999960e+00 1.385618060000000096e+00 2.913010009999999816e+00 7.672686199999999568e-01 1.920379349999999929e+00 1.484407100000000090e+00 2.962074750000000201e+00 8.403025499999999814e-01 2.791272699999999829e-01 1.789521310000000032e+00 1.156850310000000048e+00 2.902084630000000054e+00 6.922440100000000207e-01 3.237763900000000250e-01 2.754094200000000159e-01 1.371329540000000069e+00 1.775473150000000055e+00 7.633702100000000490e-01 2.654078259999999911e+00 1.156301200000000029e-01 1.223844600000000005e-01 1.121231000000000033e-01 1.150657309999999933e+00 1.630964929999999979e+00 7.261962899999999665e-01 2.829566380000000159e+00 1.087631200000000048e-01 1.292268299999999870e-01 1.017140099999999936e-01 2.854420100000000238e-01 1.143607540000000089e+00 1.814775369999999999e+00 7.266552400000000356e-01 3.084459840000000064e+00 1.179445100000000024e-01 1.201881499999999936e-01 1.013594300000000004e-01 2.829462500000000102e-01 3.096850500000000173e-01
1.971575736999999862e+01 1.477816110999999921e+01 9.551054349999999360e+00 8.521240690000000839e+00 1.496286824000000060e+01 5.176676229999999990e+00 1.779035369999999894e+00 1.650932770000000049e+00 2.800557350000000056e+00 9.134331199999999873e-01 1.697287769999999973e+00 1.172199149999999968e+00 2.988880669999999906e+00 6.908917500000000267e-01 2.806656100000000098e-01 1.761151319999999965e+00 1.200408820000000043e+00 2.881866440000000029e+00 7.463087800000000049e-01 2.673603199999999847e-01 3.503080700000000269e-01 1.071210489999999904e+00 1.708091479999999995e+00 7.315700299999999823e-01 2.846005340000000050e+00 1.365814700000000104e-01 1.010477000000000042e-01 1.050269800000000059e-01 1.295505839999999909e+00 1.711689940000000076e+00 8.418413900000000227e-01 2.461469960000000068e+00 1.435045100000000018e-01 1.108570200000000006e-01 1.316029200000000121e-01 2.495199399999999956e-01 1.273225180000000067e+00 1.827274419999999955e+00 7.471872699999999590e-01 2.843239619999999857e+00 1.244888799999999962e-01 1.050408500000000050e-01 1.099111799999999972e-01 2.978959800000000047e-01 2.681625699999999890e-01
