1.838050849980838730e-01 7.842768249936461766e-02 -6.304888526502935853e-02 3.222392608806900344e-02 1.463138619263421557e-02 -1.816602812098968428e-02 3.222392608806900344e-02 1.463138619263421557e-02 -1.816602812098968428e-02 2.263958884048790643e-01 1.196958280305203404e-01 -1.629883763269651120e-01
1.786664058590676230e-01 4.789801240907873292e-02 -5.271393023537295636e-02 2.910452509185884606e-02 1.695557468281361571e-02 -2.033702958335023916e-02 2.910452509185884606e-02 1.695557468281361571e-02 -2.033702958335023916e-02 2.197755642508996687e-01 9.580218742956750355e-02 -1.553947877782273779e-01
1.795345692271206328e-01 2.038563114545344918e-02 -6.769137006499759135e-02 2.318085471042744677e-02 1.829129557777897652e-02 -2.170531113732885459e-02 2.318085471042744677e-02 1.829129557777897652e-02 -2.170531113732885459e-02 2.170589628703189500e-01 7.277732435871511751e-02 -1.759130945479084329e-01
1.836186404123434091e-01 -5.081254326142679162e-03 -1.026619817889612013e-01 1.655221009962055956e-02 1.880581033876306887e-02 -2.211933285158219215e-02 1.655221009962055956e-02 1.880581033876306887e-02 -2.211933285158219215e-02 2.186115757199909582e-01 4.795498882948427688e-02 -2.183627750407942103e-01
1.934139795199152911e-01 -3.257764456541299702e-02 -1.403712886643915247e-01 1.649256880086884952e-02 1.616360235105716858e-02 -2.084740255431511563e-02 1.649256880086884952e-02 1.616360235105716858e-02 -2.084740255431511563e-02 2.296896207041227989e-01 1.658847758965955113e-02 -2.637503284738416109e-01
2.065807955717808009e-01 -6.350192676350845111e-02 -1.617344901227661391e-01 2.008734067638563020e-02 1.373938276651840915e-02 -1.877846781571008289e-02 2.008734067638563020e-02 1.373938276651840915e-02 -1.877846781571008289e-02 2.489678115387685131e-01 -2.165656581285929638e-02 -2.910015771074064839e-01
2.201775066627995603e-01 -8.983655555617781063e-02 -1.630535642968802268e-01 2.490011593832075834e-02 1.388229890488872770e-02 -1.691936439545485907e-02 2.490011593832075834e-02 1.388229890488872770e-02 -1.691936439545485907e-02 2.720985897276227972e-01 -5.612007061341535430e-02 -2.946374542209392877e-01
2.393597771825635712e-01 -9.748504385721504240e-02 -1.571990449430903103e-01 3.110286927781168859e-02 1.623157191622350698e-02 -1.593776274054172631e-02 3.110286927781168859e-02 1.623157191622350698e-02 -1.593776274054172631e-02 3.015133959629167637e-01 -6.980728378501008247e-02 -2.872863455305919023e-01
2.626186691435343779e-01 -8.671117501294095531e-02 -1.523237950368636628e-01 3.809476172780106029e-02 2.005995915235597379e-02 -1.688234638661627665e-02 3.809476172780106029e-02 2.005995915235597379e-02 -1.688234638661627665e-02 3.341041223053207720e-01 -6.120581850970635562e-02 -2.794591750668520280e-01
2.807100965560396788e-01 -7.262629295586207900e-02 -1.492585853741487945e-01 4.490963559368366803e-02 2.453143922235565683e-02 -2.011960713688204505e-02 4.490963559368366803e-02 2.453143922235565683e-02 -2.011960713688204505e-02 3.602980623003346761e-01 -4.562768642119726520e-02 -2.752071381648645287e-01
2.863707833446839102e-01 -6.738060744254158185e-02 -1.503442773863430115e-01 4.987449414412198356e-02 2.905192245073270202e-02 -2.488790586426416901e-02 4.987449414412198356e-02 2.905192245073270202e-02 -2.488790586426416901e-02 3.723502484894465892e-01 -3.695142512137077756e-02 -2.789978950095846066e-01
2.799326809796870430e-01 -7.277874913659476697e-02 -1.612553071333883148e-01 5.101146179980235035e-02 3.309402687291802814e-02 -2.984483818667653734e-02 5.101146179980235035e-02 3.309402687291802814e-02 -2.984483818667653734e-02 3.698352502310283674e-01 -3.862748120851355188e-02 -2.973354122812129630e-01
2.715331678633785550e-01 -8.231822900368139517e-02 -1.891379386649939265e-01 4.685636985630840107e-02 3.586611926859199773e-02 -3.342983464753621764e-02 4.685636985630840107e-02 3.586611926859199773e-02 -3.342983464753621764e-02 3.625733881471090436e-01 -4.478930735806510577e-02 -3.372953852199146452e-01
2.756848096547770965e-01 -8.806892040890264284e-02 -2.366552070020884746e-01 3.706176361104204092e-02 3.668329603591919535e-02 -3.426035233373499189e-02 3.706176361104204092e-02 3.668329603591919535e-02 -3.426035233373499189e-02 3.656413385453805009e-01 -4.795591457182399320e-02 -4.006745802132056222e-01
2.999470774572886023e-01 -8.573415444694683363e-02 -2.985197305518147437e-01 3.258456521824863034e-02 2.979619205570720186e-02 -2.903541772186070402e-02 3.258456521824863034e-02 2.979619205570720186e-02 -2.903541772186070402e-02 3.879563290739711512e-01 -4.503751601252054676e-02 -4.805676215500440662e-01
3.377722428896735019e-01 -7.546551444215340854e-02 -3.626633202531671096e-01 3.583007886130634700e-02 1.630805531938925995e-02 -1.804772555991055599e-02 3.583007886130634700e-02 1.630805531938925995e-02 -1.804772555991055599e-02 4.250209032698421541e-01 -3.751065541419908167e-02 -5.627313536902220914e-01
3.739448204832753753e-01 -6.132566127993922117e-02 -4.143507123557022553e-01 3.875974985289498687e-02 3.760908518216538564e-03 -6.437101814199859204e-03 3.875974985289498687e-02 3.760908518216538564e-03 -6.437101814199859204e-03 4.637656407200593245e-01 -2.938358812180980745e-02 -6.302353044623539846e-01
3.943679041099296678e-01 -4.933723876692323873e-02 -4.391230270010653136e-01 4.211746108096967034e-02 -6.237933866497977729e-03 2.161487193042866545e-03 4.211746108096967034e-02 -6.237933866497977729e-03 2.161487193042866545e-03 4.912983131478553256e-01 -2.483896036395760731e-02 -6.678481248555819816e-01
3.824715899304301225e-01 -4.411751715804552304e-02 -4.260850521961572768e-01 4.651749642467071372e-02 -1.319994439164136162e-02 6.029891951511462400e-03 4.651749642467071372e-02 -1.319994439164136162e-02 6.029891951511462400e-03 4.914766657942725159e-01 -2.659390735938922667e-02 -6.663469220619000488e-01
3.239732830643752837e-01 -4.411786235025178665e-02 -3.806480419520067437e-01 5.183389375915021385e-02 -1.775579894626174229e-02 7.073588163136338217e-03 5.183389375915021385e-02 -1.775579894626174229e-02 7.073588163136338217e-03 4.497897963554488010e-01 -3.308929379552620620e-02 -6.329806014897124689e-01
2.316926435090551906e-01 -4.433094147869651169e-02 -3.262222756446626071e-01 5.690487692411999587e-02 -2.134065666745547929e-02 8.405039379700685390e-03 5.690487692411999587e-02 -2.134065666745547929e-02 8.405039379700685390e-03 3.750615268161170412e-01 -3.967989190039368508e-02 -5.904267642498076674e-01
1.426394683715534462e-01 -4.313253672150603457e-02 -2.885844667371609829e-01 6.123119319410558897e-02 -2.613564080686798033e-02 1.162291544881368169e-02 6.123119319410558897e-02 -2.613564080686798033e-02 1.162291544881368169e-02 2.956514074646060530e-01 -4.363400536110714073e-02 -5.623479530922764758e-01
8.521280347390980392e-02 -4.274161622944124689e-02 -2.851885221353283595e-01 6.556273433174387988e-02 -3.395151559052527607e-02 1.710223599067287742e-02 6.556273433174387988e-02 -3.395151559052527607e-02 1.710223599067287742e-02 2.326997215696472443e-01 -4.541362182331261377e-02 -5.653718672510611443e-01
6.391616292799584542e-02 -4.888609330693452493e-02 -3.188524394221110003e-01 7.538641754454397659e-02 -3.400126694322548604e-02 2.318849575365006938e-02 7.538641754454397659e-02 -3.400126694322548604e-02 2.318849575365006938e-02 1.900279649567116202e-01 -4.921943411062400242e-02 -6.029479007309999083e-01
6.933659842996175993e-02 -7.058373568494787087e-02 -3.732347256768930310e-01 8.446358680441824751e-02 -3.056767757374575720e-02 2.618940528733870732e-02 8.446358680441824751e-02 -3.056767757374575720e-02 2.618940528733870732e-02 1.643397108754270919e-01 -6.326538517844865206e-02 -6.598546080563584271e-01
8.822065153540215032e-02 -1.142220629043967650e-01 -4.207590684289193028e-01 8.536195455238355934e-02 -2.725662138730021791e-02 2.223420998293331938e-02 8.536195455238355934e-02 -2.725662138730021791e-02 2.223420998293331938e-02 1.522805884180112868e-01 -9.478509293341152997e-02 -7.093829297664220324e-01
1.078189658934349815e-01 -1.765705624360022763e-01 -4.412259488485628101e-01 7.368239596586169393e-02 -2.575389544190366878e-02 9.469130530003309551e-03 7.368239596586169393e-02 -2.575389544190366878e-02 9.469130530003309551e-03 1.498559289068554512e-01 -1.438490548274111713e-01 -7.302229365959634899e-01
1.225519258849049054e-01 -2.428950423602779796e-01 -4.363835318188182266e-01 4.953429942338986869e-02 -2.751668983477856961e-02 -1.012630135405083107e-02 4.953429942338986869e-02 -2.751668983477856961e-02 -1.012630135405083107e-02 1.553249041707487621e-01 -2.008239518875656326e-01 -7.199746779528720664e-01
1.368304225201254498e-01 -2.952521626213321926e-01 -4.250796520580419346e-01 2.912345385469739673e-02 -1.579875144987232319e-02 -3.537352578771419537e-02 2.912345385469739673e-02 -1.579875144987232319e-02 -3.537352578771419537e-02 1.714527261104275557e-01 -2.520160775600806535e-01 -6.938262264208151509e-01
1.537158247116611476e-01 -3.287994774919051899e-01 -4.201683780721180428e-01 3.411287977911778291e-02 -3.701486151733636432e-03 -5.299329695696585601e-02 3.411287977911778291e-02 -3.701486151733636432e-03 -5.299329695696585601e-02 1.959420571960246438e-01 -2.925838964005391118e-01 -6.667328114387517379e-01
1.687986207720301723e-01 -3.514359606489950716e-01 -4.221571792719520655e-01 6.132375875034533352e-02 -4.844882006184179912e-03 -5.586800865060974342e-02 6.132375875034533352e-02 -4.844882006184179912e-03 -5.586800865060974342e-02 2.188500043614204082e-01 -3.272533724381575526e-01 -6.445168788481139277e-01
1.750700696721842198e-01 -3.724251786552762455e-01 -4.270760684220575865e-01 7.866165775895231360e-02 -3.474716057360431598e-03 -5.694343792658149161e-02 7.866165775895231360e-02 -3.474716057360431598e-03 -5.694343792658149161e-02 2.298414493451529927e-01 -3.624705316134589905e-01 -6.261068922649164481e-01
1.719161104534253637e-01 -3.976665338197588606e-01 -4.333314914273271867e-01 8.658352178834111124e-02 -4.361637699369820542e-04 -5.620897085062293713e-02 8.658352178834111124e-02 -4.361637699369820542e-04 -5.620897085062293713e-02 2.271571551598192684e-01 -4.022397141709543877e-01 -6.098027449108376352e-01
1.676022677599387778e-01 -4.288984523116703973e-01 -4.489058531753713499e-01 8.737256526872352880e-02 3.481801943150956286e-03 -5.322033703637477076e-02 8.737256526872352880e-02 3.481801943150956286e-03 -5.322033703637477076e-02 2.196114000170210079e-01 -4.467117193287518107e-01 -6.024957216464367216e-01
1.707104166914849008e-01 -4.687216992698503004e-01 -4.837726364138965618e-01 8.469295316889238756e-02 7.801463275781083534e-03 -4.774276817173341014e-02 8.469295316889238756e-02 7.801463275781083534e-03 -4.774276817173341014e-02 2.172365745321003794e-01 -4.970174532129888467e-01 -6.119049978737032269e-01
1.815994522074829143e-01 -5.220500219974926193e-01 -5.396672813039534722e-01 8.332743164491564214e-02 1.339762166944825916e-02 -3.995692208984735760e-02 8.332743164491564214e-02 1.339762166944825916e-02 -3.995692208984735760e-02 2.209562537502521573e-01 -5.554196781812358319e-01 -6.323511315976589886e-01
1.904596503387056550e-01 -5.926601252567229583e-01 -6.174734715274420305e-01 8.939132730908151692e-02 2.922657349411405397e-02 -2.419235065249680447e-02 8.939132730908151692e-02 2.922657349411405397e-02 -2.419235065249680447e-02 2.168803186919625037e-01 -6.208223722126569033e-01 -6.382787922014765414e-01
1.840727915103321788e-01 -6.867364728580545030e-01 -7.317212332932987451e-01 1.112746805401254591e-01 1.688360594655747421e-02 -6.638898216737676439e-02 1.112746805401254591e-01 1.688360594655747421e-02 -6.638898216737676439e-02 1.723716992959520022e-01 -6.764174874816180072e-01 -5.880974207279003885e-01
1.732943885632020897e-01 -8.134091373322362983e-01 -8.140554692412140803e-01 1.241453515452554668e-01 4.796758945487428205e-02 -6.117301388520844652e-02 1.241453515452554668e-01 4.796758945487428205e-02 -6.117301388520844652e-02 1.373412584192630626e-01 -6.764448420628448311e-01 -5.668659276908525335e-01
1.314893484257584622e-01 -8.914219623594613617e-01 -8.121847777630321064e-01 1.251380973201951241e-01 5.290891030243780047e-02 -8.015680069530181640e-02 1.251380973201951241e-01 5.290891030243780047e-02 -8.015680069530181640e-02 1.008482365589047636e-01 -6.752397437992632145e-01 -5.705219139196314737e-01
5.023496881530968572e-02 -9.132309942440612893e-01 -7.645908947870418970e-01 1.189105492372851680e-01 3.081118344297006928e-02 -1.162730031394076935e-01 1.189105492372851680e-01 3.081118344297006928e-02 -1.162730031394076935e-01 3.164557769429298534e-02 -6.667385488163212193e-01 -5.584508685607871836e-01
-5.760425343860772762e-02 -9.025061724156824283e-01 -6.968074944621597266e-01 1.104386616851435188e-01 1.237766767627014597e-02 -1.366773764886466958e-01 1.104386616851435188e-01 1.237766767627014597e-02 -1.366773764886466958e-01 -6.412420947124745918e-02 -6.447320576892712207e-01 -5.341740224586515318e-01
-1.630858862470230264e-01 -8.806789721153214234e-01 -6.241471432633323158e-01 1.040679671163673298e-01 -4.177027592590379368e-03 -1.480931644420105386e-01 1.040679671163673298e-01 -4.177027592590379368e-03 -1.480931644420105386e-01 -1.603269257988236274e-01 -6.209000313579722263e-01 -5.100715624039805496e-01
-2.465551008634759289e-01 -8.620655778583131701e-01 -5.626768057379862853e-01 1.020282671878326997e-01 -1.781639696728073985e-02 -1.539273085373198957e-01 1.020282671878326997e-01 -1.781639696728073985e-02 -1.539273085373198957e-01 -2.399709053440704232e-01 -6.058097261089256946e-01 -4.965416912825669771e-01
-3.080088545254716648e-01 -8.544428046243288666e-01 -5.243646245946322892e-01 1.034908113875391000e-01 -2.782331991269065830e-02 -1.571926424639582265e-01 1.034908113875391000e-01 -2.782331991269065830e-02 -1.571926424639582265e-01 -3.044633153787620339e-01 -6.029998293857237179e-01 -4.996427354826167844e-01
-3.519722319358258855e-01 -8.617217503404758228e-01 -5.051753166295549491e-01 1.048954130210521529e-01 -3.555032895931310721e-02 -1.602484340683974495e-01 1.048954130210521529e-01 -3.555032895931310721e-02 -1.602484340683974495e-01 -3.571133059524473907e-01 -6.124924447181152587e-01 -5.137162107677835099e-01
-3.814141817384384403e-01 -8.825285104521082280e-01 -4.910954541103333959e-01 1.018930203675956075e-01 -4.306767964586696168e-02 -1.635897069796758696e-01 1.018930203675956075e-01 -4.306767964586696168e-02 -1.635897069796758696e-01 -3.978150485168482353e-01 -6.311639828346058412e-01 -5.266998065218493341e-01
-4.025976584487624410e-01 -9.086007264556006380e-01 -4.734920772578180004e-01 9.146599067947169814e-02 -5.136104078537806483e-02 -1.661649059896839198e-01 9.146599067947169814e-02 -5.136104078537806483e-02 -1.661649059896839198e-01 -4.291388294775224654e-01 -6.517380614418883944e-01 -5.328365358342938007e-01
-4.233388240037105898e-01 -9.280277687652245255e-01 -4.568516321600083474e-01 7.394390909955511626e-02 -5.996206148612277798e-02 -1.665585250576891441e-01 7.394390909955511626e-02 -5.996206148612277798e-02 -1.665585250576891441e-01 -4.555340370896972524e-01 -6.650684064781646754e-01 -5.375526232129784754e-01
-4.473775990017095916e-01 -9.334165778014369419e-01 -4.503186244723282883e-01 5.391187482453750623e-02 -6.759184234652643175e-02 -1.643401169420451169e-01 5.391187482453750623e-02 -6.759184234652643175e-02 -1.643401169420451169e-01 -4.791064936154872944e-01 -6.659004837223340134e-01 -5.472795024933719832e-01
-4.718933369812650103e-01 -9.265666235640871440e-01 -4.527511651849349672e-01 3.818471580252731645e-02 -7.224907081872147807e-02 -1.606344326730745897e-01 3.818471580252731645e-02 -7.224907081872147807e-02 -1.606344326730745897e-01 -4.993042568787686708e-01 -6.558028717635163707e-01 -5.571042163662546232e-01
-4.889750707488542680e-01 -9.106379770012053010e-01 -4.543629815904329239e-01 3.035949224608384261e-02 -7.257165363918799406e-02 -1.568381843127666375e-01 3.035949224608384261e-02 -7.257165363918799406e-02 -1.568381843127666375e-01 -5.137409916820696587e-01 -6.381269823923378937e-01 -5.604105558946927967e-01
-4.947791242380479293e-01 -8.825091341784367938e-01 -4.435276829333634208e-01 2.893110169090592002e-02 -7.063117027632578870e-02 -1.537984260046131590e-01 2.893110169090592002e-02 -7.063117027632578870e-02 -1.537984260046131590e-01 -5.231370892426621122e-01 -6.135502325329595941e-01 -5.549769555314099101e-01
-4.884834576142793039e-01 -8.416151841703228831e-01 -4.154234518261992193e-01 3.147076414786668247e-02 -7.018838418099090926e-02 -1.524417497085631124e-01 3.147076414786668247e-02 -7.018838418099090926e-02 -1.524417497085631124e-01 -5.280877079783596884e-01 -5.837637174490072356e-01 -5.398602070282643162e-01
