2.399068680000000064e+00 2.814919750000000054e+00 4.684052630000000050e+00 4.532092959999999948e+00 2.696617589999999787e+00 5.744114309999999612e+00 4.179741540000000199e+00 6.448491090000000092e+00 2.221850260000000077e+00 7.891848369999999946e+00 3.940274389999999904e+00 5.021886590000000261e+00 2.166493730000000006e+00 5.495195319999999661e+00 3.724953960000000119e+00 4.349055670000000262e+00 5.872794550000000058e+00 2.527090160000000196e+00 6.291900219999999599e+00 3.574778380000000144e+00 4.048265970000000102e+00 5.147424860000000102e+00 3.760795729999999892e+00 6.084721749999999929e+00 1.850341709999999917e+00 8.203262419999999722e+00 6.246661050000000159e+00 5.864207809999999910e+00 5.286679760000000172e+00 3.910982140000000218e+00 5.750687469999999912e+00 2.051963610000000049e+00 7.910752610000000296e+00 4.740844410000000231e+00 6.598927770000000415e+00 3.403122740000000146e+00 5.883861099999999844e+00 3.631468209999999974e+00 7.456051060000000064e+00 1.809693089999999893e+00 9.550455480000000108e+00 7.134454619999999636e+00 8.059471090000000615e+00 2.871515660000000025e+00 3.059125509999999881e+00
2.400083509999999976e+00 2.818463180000000179e+00 4.698541770000000284e+00 4.541414879999999599e+00 2.703050290000000189e+00 5.782322620000000413e+00 4.230305139999999575e+00 6.499195120000000436e+00 2.252357649999999989e+00 7.963100029999999663e+00 4.019999890000000242e+00 5.075071630000000056e+00 2.257803899999999864e+00 5.538714839999999917e+00 3.807946100000000111e+00 4.426152590000000053e+00 5.955280020000000007e+00 2.605202320000000071e+00 6.369755940000000116e+00 3.679003080000000203e+00 4.162268939999999695e+00 5.120661509999999694e+00 3.743623540000000194e+00 6.136003660000000082e+00 1.928082700000000038e+00 8.280900539999999310e+00 6.363692000000000348e+00 5.920946709999999946e+00 5.294758210000000354e+00 3.877937789999999829e+00 5.827956529999999802e+00 2.033267100000000216e+00 8.006214650000000432e+00 4.796775320000000065e+00 6.732584639999999787e+00 3.558672169999999912e+00 5.872273540000000125e+00 3.612256429999999963e+00 7.483343460000000391e+00 1.814877290000000087e+00 9.605998070000000055e+00 7.166736959999999712e+00 8.140957549999999543e+00 2.940195650000000160e+00 3.010947330000000033e+00
2.399425299999999872e+00 2.822346679999999886e+00 4.712869669999999900e+00 4.545625890000000169e+00 2.707978370000000190e+00 5.816351300000000002e+00 4.230507000000000239e+00 6.493153140000000434e+00 2.224242709999999956e+00 7.970005220000000001e+00 4.067838189999999798e+00 5.118625319999999590e+00 2.294011139999999838e+00 5.582224670000000444e+00 3.786160740000000136e+00 4.433252010000000354e+00 5.977181569999999944e+00 2.594549730000000221e+00 6.399147310000000033e+00 3.688932299999999831e+00 4.139988159999999695e+00 5.126191829999999783e+00 3.784638039999999926e+00 6.197999570000000347e+00 2.066443200000000147e+00 8.313937590000000100e+00 6.488888560000000361e+00 5.946181179999999955e+00 5.306530699999999712e+00 3.858932690000000054e+00 5.898398460000000121e+00 2.021363159999999937e+00 8.034223709999999130e+00 4.870179460000000127e+00 6.796947710000000420e+00 3.740682759999999885e+00 5.955864560000000196e+00 3.678513709999999826e+00 7.622364039999999896e+00 1.940801599999999905e+00 9.709801230000000061e+00 7.317469280000000076e+00 8.293919550000000029e+00 3.153888489999999933e+00 3.065177929999999940e+00
2.397326699999999811e+00 2.826642280000000174e+00 4.726747490000000163e+00 4.548163249999999991e+00 2.713105940000000160e+00 5.850454049999999739e+00 4.183778710000000345e+00 6.434422269999999777e+00 2.144514459999999900e+00 7.922374439999999574e+00 4.077409049999999979e+00 5.147585780000000000e+00 2.268603680000000011e+00 5.629232639999999677e+00 3.662751230000000024e+00 4.370992649999999813e+00 5.939175129999999747e+00 2.495796299999999857e+00 6.385714039999999869e+00 3.605215419999999948e+00 3.980017940000000198e+00 5.142927770000000010e+00 3.847184040000000138e+00 6.255727819999999717e+00 2.202523209999999843e+00 8.297268949999999421e+00 6.587369709999999934e+00 5.952877430000000025e+00 5.323962410000000034e+00 3.857930520000000030e+00 5.960130979999999745e+00 2.022656480000000201e+00 7.999886550000000263e+00 4.957316620000000285e+00 6.791730399999999612e+00 3.901212740000000068e+00 6.083288679999999893e+00 3.788711220000000157e+00 7.809542730000000432e+00 2.115010530000000166e+00 9.805976180000000042e+00 7.524799609999999639e+00 8.452972069999999505e+00 3.409312410000000071e+00 3.179783560000000175e+00
2.394175259999999916e+00 2.831023640000000174e+00 4.739412620000000409e+00 4.551868380000000158e+00 2.719385359999999974e+00 5.887518230000000408e+00 4.104877049999999805e+00 6.339251950000000413e+00 2.034924230000000112e+00 7.842902470000000292e+00 4.051844609999999847e+00 5.162617730000000016e+00 2.186515570000000075e+00 5.684291479999999730e+00 3.462738739999999815e+00 4.246442629999999774e+00 5.847437310000000110e+00 2.315306749999999969e+00 6.340224300000000035e+00 3.443385099999999976e+00 3.696462729999999919e+00 5.154546500000000364e+00 3.902373680000000178e+00 6.297159760000000439e+00 2.294581469999999790e+00 8.240463880000000074e+00 6.638934779999999591e+00 5.952276079999999858e+00 5.346822379999999875e+00 3.874380379999999846e+00 6.011605180000000104e+00 2.037839069999999975e+00 7.922695260000000239e+00 5.055219619999999914e+00 6.723909850000000077e+00 4.004141139999999766e+00 6.203997979999999579e+00 3.898666229999999899e+00 7.983594270000000215e+00 2.268703850000000077e+00 9.854773650000000274e+00 7.729601620000000395e+00 8.560491739999999794e+00 3.622587390000000074e+00 3.307622209999999896e+00
2.390426129999999816e+00 2.834297429999999896e+00 4.749255810000000189e+00 4.558057009999999742e+00 2.727071500000000093e+00 5.927295820000000326e+00 4.020607250000000299e+00 6.237216959999999588e+00 1.933889479999999939e+00 7.767349150000000257e+00 4.004080639999999747e+00 5.169564689999999629e+00 2.065965890000000194e+00 5.750340979999999824e+00 3.235908160000000144e+00 4.078960069999999938e+00 5.718358160000000190e+00 2.074340400000000084e+00 6.279152370000000261e+00 3.243231760000000019e+00 3.328197310000000186e+00 5.152111470000000359e+00 3.933746569999999831e+00 6.315421480000000365e+00 2.323347000000000051e+00 8.171071080000000819e+00 6.641859430000000231e+00 5.951690310000000039e+00 5.372346190000000021e+00 3.903390330000000130e+00 6.050820169999999720e+00 2.061798389999999870e+00 7.837793910000000253e+00 5.159727199999999847e+00 6.610960170000000247e+00 4.027384289999999645e+00 6.288097480000000239e+00 3.979794290000000068e+00 8.108651749999999936e+00 2.363834020000000091e+00 9.856308350000000829e+00 7.896568239999999683e+00 8.593656160000000099e+00 3.748712020000000145e+00 3.414740510000000118e+00
2.386510990000000110e+00 2.833709470000000064e+00 4.753607960000000077e+00 4.567162119999999881e+00 2.736287869999999955e+00 5.967925150000000123e+00 3.963134199999999829e+00 6.163971730000000093e+00 1.886522040000000011e+00 7.737310629999999634e+00 3.957759859999999907e+00 5.178626809999999914e+00 1.942944739999999948e+00 5.827891909999999953e+00 3.052860340000000061e+00 3.912990730000000195e+00 5.588658790000000209e+00 1.831981929999999981e+00 6.228228750000000424e+00 3.081314429999999938e+00 2.959413150000000048e+00 5.133533940000000406e+00 3.935603700000000149e+00 6.309628400000000248e+00 2.285025099999999920e+00 8.127581449999999208e+00 6.609554160000000067e+00 5.952706150000000029e+00 5.396141430000000128e+00 3.937757910000000194e+00 6.075747999999999927e+00 2.086853019999999947e+00 7.787903889999999940e+00 5.260564330000000233e+00 6.486536570000000168e+00 3.960144989999999865e+00 6.321474389999999666e+00 4.017519100000000343e+00 8.167339610000000860e+00 2.384374409999999944e+00 9.835771250000000521e+00 8.006529520000000844e+00 8.561529469999999975e+00 3.769770129999999941e+00 3.479376279999999877e+00
2.382799149999999866e+00 2.824841269999999849e+00 4.749320209999999598e+00 4.579202399999999784e+00 2.747232589999999863e+00 6.008500119999999889e+00 3.951509590000000127e+00 6.140275169999999783e+00 1.914072449999999925e+00 7.775845160000000256e+00 3.943465600000000126e+00 5.201733410000000113e+00 1.868722329999999987e+00 5.914675710000000031e+00 2.978693729999999817e+00 3.825542219999999993e+00 5.521438650000000337e+00 1.706224350000000056e+00 6.220339540000000333e+00 3.064011900000000121e+00 2.727727150000000211e+00 5.103086639999999896e+00 3.911827199999999838e+00 6.286856750000000105e+00 2.188284970000000218e+00 8.135410889999999284e+00 6.563977379999999862e+00 5.948153610000000313e+00 5.413716919999999710e+00 3.970417410000000036e+00 6.086587780000000336e+00 2.105966800000000028e+00 7.798987959999999831e+00 5.340554830000000308e+00 6.397482540000000384e+00 3.803771639999999898e+00 6.299956039999999646e+00 4.007283110000000370e+00 8.154501370000000193e+00 2.327018380000000164e+00 9.812649210000000011e+00 8.049716240000000411e+00 8.497435630000000018e+00 3.686020529999999962e+00 3.489233510000000038e+00
2.379588309999999929e+00 2.804965220000000148e+00 4.735306419999999683e+00 4.593819419999999987e+00 2.759965929999999901e+00 6.049928069999999991e+00 3.978844080000000005e+00 6.157786330000000419e+00 1.995449679999999892e+00 7.870001239999999676e+00 3.982629639999999860e+00 5.245922179999999990e+00 1.884162740000000058e+00 6.006904930000000142e+00 3.032964030000000033e+00 3.872804200000000030e+00 5.565249849999999832e+00 1.791399689999999989e+00 6.276256120000000216e+00 3.246799699999999955e+00 2.738661560000000161e+00 5.071368960000000037e+00 3.876692960000000188e+00 6.260906430000000356e+00 2.056827909999999981e+00 8.189425050000000539e+00 6.525888949999999689e+00 5.937617539999999750e+00 5.421880050000000395e+00 3.996202999999999950e+00 6.087364830000000282e+00 2.114607610000000193e+00 7.862743670000000407e+00 5.386857459999999875e+00 6.372533699999999968e+00 3.576376180000000016e+00 6.228306869999999940e+00 3.953829230000000194e+00 8.077268520000000507e+00 2.199213289999999876e+00 9.783184549999999646e+00 8.027422079999999127e+00 8.434022759999999508e+00 3.516726049999999937e+00 3.442171810000000054e+00
2.377105279999999876e+00 2.777868910000000024e+00 4.715234139999999741e+00 4.609863759999999644e+00 2.773822809999999972e+00 6.092604449999999616e+00 4.021865509999999588e+00 6.191023600000000293e+00 2.091723410000000172e+00 7.985223180000000198e+00 4.067260160000000013e+00 5.304984400000000377e+00 1.982694160000000094e+00 6.099530960000000057e+00 3.177336190000000116e+00 4.011754739999999764e+00 5.691411379999999909e+00 2.021071969999999940e+00 6.385128560000000064e+00 3.546598869999999959e+00 2.945914670000000068e+00 5.054244060000000260e+00 3.855736299999999783e+00 6.246206329999999696e+00 1.933819600000000083e+00 8.268214670000000766e+00 6.507602379999999798e+00 5.944900490000000204e+00 5.419643719999999831e+00 4.012634150000000233e+00 6.083717949999999597e+00 2.111334740000000210e+00 7.949868509999999944e+00 5.404811790000000116e+00 6.397742540000000311e+00 3.317474550000000022e+00 6.124664199999999781e+00 3.874675770000000075e+00 7.959838859999999627e+00 2.025057499999999955e+00 9.738674120000000656e+00 7.958757499999999929e+00 8.379918180000000660e+00 3.309165220000000129e+00 3.351563599999999976e+00
2.375549309999999803e+00 2.749997560000000174e+00 4.694209240000000172e+00 4.624550219999999712e+00 2.786743729999999974e+00 6.134159269999999609e+00 4.056372060000000168e+00 6.215063380000000137e+00 2.170249370000000066e+00 8.086581400000000031e+00 4.164088399999999801e+00 5.360525680000000293e+00 2.115417710000000007e+00 6.183231079999999658e+00 3.346426199999999795e+00 4.160673629999999790e+00 5.836622440000000189e+00 2.269724010000000014e+00 6.517156619999999734e+00 3.835235040000000151e+00 3.225045240000000035e+00 5.067510310000000295e+00 3.879371369999999875e+00 6.254423769999999827e+00 1.873773460000000002e+00 8.352992099999999809e+00 6.514201429999999959e+00 5.981467809999999830e+00 5.408467759999999735e+00 4.019798159999999676e+00 6.080174089999999865e+00 2.097627349999999780e+00 8.030811840000000146e+00 5.411596249999999664e+00 6.445367390000000363e+00 3.081565349999999981e+00 6.029440059999999768e+00 3.806429909999999861e+00 7.851746140000000374e+00 1.858145570000000024e+00 9.694921750000000671e+00 7.888304530000000092e+00 8.352672950000000540e+00 3.145120790000000000e+00 3.255625660000000199e+00
2.375102329999999817e+00 2.725574519999999890e+00 4.675416509999999803e+00 4.633270930000000121e+00 2.795646870000000117e+00 6.169409570000000009e+00 4.065074339999999786e+00 6.213301979999999780e+00 2.210047219999999868e+00 8.147992589999999424e+00 4.238779039999999831e+00 5.393173879999999976e+00 2.231810700000000036e+00 6.244932170000000227e+00 3.484852609999999906e+00 4.269660250000000268e+00 5.958609120000000203e+00 2.466335040000000145e+00 6.643134439999999863e+00 4.034675720000000076e+00 3.483136909999999808e+00 5.116300660000000278e+00 3.962276950000000131e+00 6.290598949999999689e+00 1.906605880000000086e+00 8.429394809999999794e+00 6.545135900000000007e+00 6.034007560000000048e+00 5.391749710000000029e+00 4.019554740000000237e+00 6.080215970000000247e+00 2.077127110000000165e+00 8.084878930000000352e+00 5.419613260000000210e+00 6.498770160000000295e+00 2.912370500000000195e+00 6.004202509999999826e+00 3.801790739999999946e+00 7.825724880000000105e+00 1.781749419999999917e+00 9.699163529999999867e+00 7.883172010000000007e+00 8.404605070000000566e+00 3.114905760000000079e+00 3.216612809999999989e+00
2.375862440000000131e+00 2.706538580000000138e+00 4.660258930000000355e+00 4.632828059999999581e+00 2.798929010000000162e+00 6.194643710000000247e+00 4.039713869999999929e+00 6.178636140000000054e+00 2.202022009999999863e+00 8.157038910000000698e+00 4.269284500000000371e+00 5.390221969999999807e+00 2.300357060000000065e+00 6.275289700000000082e+00 3.560230450000000157e+00 4.318296329999999905e+00 6.037553339999999658e+00 2.584178909999999885e+00 6.743472559999999838e+00 4.113001170000000428e+00 3.671044689999999999e+00 5.188616180000000355e+00 4.087112359999999889e+00 6.350851210000000080e+00 2.009672709999999807e+00 8.483209609999999401e+00 6.593076240000000254e+00 6.092712129999999782e+00 5.373759449999999660e+00 4.014541509999999924e+00 6.086319709999999716e+00 2.055021829999999827e+00 8.101679819999999310e+00 5.431366370000000110e+00 6.552441670000000329e+00 2.823061469999999851e+00 6.086827099999999824e+00 3.892134360000000015e+00 7.925325869999999995e+00 1.848105090000000006e+00 9.782230260000000399e+00 7.982160440000000357e+00 8.569057389999999330e+00 3.244044789999999789e+00 3.277331769999999977e+00
2.377766180000000062e+00 2.693590519999999877e+00 4.649100220000000228e+00 4.625230420000000287e+00 2.798507449999999785e+00 6.212465500000000418e+00 3.981345929999999811e+00 6.113029309999999938e+00 2.148543790000000175e+00 8.118257529999999278e+00 4.245863429999999994e+00 5.346664239999999957e+00 2.307039629999999786e+00 6.275216269999999597e+00 3.560862090000000091e+00 4.300799559999999744e+00 6.065815090000000076e+00 2.615149750000000051e+00 6.812150729999999932e+00 4.063972950000000139e+00 3.765657689999999835e+00 5.262741580000000141e+00 4.218532030000000432e+00 6.424989540000000332e+00 2.133834240000000104e+00 8.503149000000000513e+00 6.646915260000000103e+00 6.160363209999999867e+00 5.358519379999999721e+00 4.007294260000000108e+00 6.099554190000000098e+00 2.037883079999999847e+00 8.081220880000000051e+00 5.444005419999999873e+00 6.605955329999999570e+00 2.805437050000000099e+00 6.242786360000000201e+00 4.048018759999999716e+00 8.109708660000000791e+00 2.012821939999999810e+00 9.906725489999999468e+00 8.143503219999999487e+00 8.797838979999999864e+00 3.460004459999999948e+00 3.411127630000000188e+00
2.380569040000000136e+00 2.686744239999999895e+00 4.641623039999999811e+00 4.614855330000000144e+00 2.797800749999999947e+00 6.228064569999999911e+00 3.900874270000000088e+00 6.027675590000000305e+00 2.064195779999999925e+00 8.049584160000000210e+00 4.168619689999999878e+00 5.264444160000000039e+00 2.250484310000000043e+00 6.252555990000000286e+00 3.492771059999999927e+00 4.218744300000000003e+00 6.042220020000000247e+00 2.558156700000000061e+00 6.851736409999999999e+00 3.897735669999999875e+00 3.758376629999999885e+00 5.318897709999999890e+00 4.325856850000000087e+00 6.500876710000000003e+00 2.238428949999999862e+00 8.488487850000000279e+00 6.696237189999999728e+00 6.242336039999999642e+00 5.349010309999999713e+00 3.999394530000000003e+00 6.119858480000000434e+00 2.031038409999999850e+00 8.035312949999999788e+00 5.455681769999999986e+00 6.660216489999999823e+00 2.844184750000000150e+00 6.404416679999999751e+00 4.210203560000000067e+00 8.301879339999999274e+00 2.190107509999999813e+00 1.001206986999999948e+01 8.294024970000000607e+00 9.010229730000000714e+00 3.664417100000000094e+00 3.554848349999999879e+00
