4.218223481345058645e-01 3.622053298912719099e-01 2.184253995154546990e-01 2.231693355245735200e-01 3.723580368786825190e-01 1.800535762379953664e-01 2.658755592576068083e-01 1.671079477888529619e-01 5.287432217762684239e-01 1.359849421589000296e-01 2.577280596296133153e-01 1.979613261644621869e-01 5.051287770505489272e-01 1.830968131118982378e-01 3.128362119202428016e-01 2.717761422096276469e-01 1.946071676061703892e-01 5.704990524324513590e-01 1.789944743403402150e-01 3.346420357902736287e-01 3.212534611004608798e-01 1.791592182938603339e-01 2.261523842943962970e-01 1.676529249549948697e-01 4.189398271866509593e-01 1.283219281402437906e-01 1.629591870899586292e-01 1.897954668013242807e-01 1.922927825909590549e-01 2.468691468482481499e-01 1.870983993664578626e-01 4.756831442610169880e-01 1.392462039312567512e-01 2.196451819223739221e-01 1.823192557956971327e-01 3.149970683852839626e-01 1.563293706198454758e-01 2.411659519082630931e-01 1.272607440077201113e-01 4.226676473288708547e-01 1.041292701578413332e-01 1.300963190474634656e-01 1.261602168216736930e-01 2.636666075385510344e-01 2.676729119566216286e-01 -1.553783723383449500e-01 -1.332961105199299112e+00 1.848933043412945565e-01 4.355421487853096407e-02 3.794244460022658250e-02 2.777668134821760781e-01 4.355421487853096407e-02 3.794244460022658250e-02 2.777668134821760781e-01 -2.556430959864246510e-01 -1.029821774854954075e+00 1.967268283651013028e-01
4.204083500295707210e-01 3.591453257785341968e-01 2.168725734398848637e-01 2.231669016026467944e-01 3.735661178220811562e-01 1.790342044955109402e-01 2.647712245425810074e-01 1.665775582229294394e-01 5.370770814047678421e-01 1.358752908101483470e-01 2.645444137796317263e-01 2.010137711438998720e-01 5.310408766006454728e-01 1.841933042418428812e-01 3.194799428814589226e-01 2.718533886410715583e-01 1.922749663688972099e-01 5.841796816593441966e-01 1.755284710716977226e-01 3.514416736661840623e-01 3.270229962211217423e-01 1.807990190626277416e-01 2.309058540330445053e-01 1.665481105045247545e-01 4.345499034436632879e-01 1.283078159111515071e-01 1.631251678874032496e-01 1.840377381749463692e-01 1.911171365587575055e-01 2.470955871957666306e-01 1.843366559075443611e-01 4.745911402073025864e-01 1.381592600502824231e-01 2.171855691795676890e-01 1.764298465362206803e-01 3.107042295610609739e-01 1.570040184220790613e-01 2.434046575023612047e-01 1.271052929493684813e-01 4.258885521548997910e-01 1.042901817657204411e-01 1.308831835585801406e-01 1.247373335802051536e-01 2.712641476493793946e-01 2.707480161209867009e-01 -1.699655669919181988e-01 -1.343517263918570626e+00 1.757102686602149411e-01 4.817536177584145346e-02 4.525021246398260727e-02 2.794037531510891181e-01 4.817536177584145346e-02 4.525021246398260727e-02 2.794037531510891181e-01 -2.845342842257601590e-01 -1.063704262681490098e+00 1.869977811624688457e-01
4.191369744200997838e-01 3.572899470338734007e-01 2.157316944915608492e-01 2.228131692903756456e-01 3.737983616208482851e-01 1.779252415853806446e-01 2.595987581885723094e-01 1.642336480899666273e-01 5.221250462230776490e-01 1.341964552312318593e-01 2.675051054218761659e-01 2.026821878416075196e-01 5.384209547749873037e-01 1.846043583390643839e-01 3.137885225578380122e-01 2.620565366275307562e-01 1.866976278544795476e-01 5.322849930714858013e-01 1.710470109966722163e-01 3.409180334215516917e-01 3.106947721074663216e-01 1.837972102594080948e-01 2.387902359398446639e-01 1.659037353894614875e-01 4.619844008657125745e-01 1.272367802912914569e-01 1.632798496252672038e-01 1.801112968580904639e-01 1.902960500732238103e-01 2.483810362608841749e-01 1.816418046535427655e-01 4.759375607043485612e-01 1.355855839750487180e-01 2.151303192999050040e-01 1.693814969258494729e-01 3.080609770599344044e-01 1.592595820725336286e-01 2.491158610292521225e-01 1.281735942144490437e-01 4.437886845326316498e-01 1.043704127155342110e-01 1.327714951729867532e-01 1.239704250005185665e-01 2.869190991804181912e-01 2.798710170757927607e-01 -1.457188090616416132e-01 -1.340151029287128370e+00 1.671890415663263574e-01 5.743112672559934351e-02 4.844788328045607217e-02 2.759550529228367299e-01 5.743112672559934351e-02 4.844788328045607217e-02 2.759550529228367299e-01 -2.579724110516921631e-01 -1.080737993002665487e+00 1.730149276555780491e-01
4.180867191124680859e-01 3.562919784545109936e-01 2.148812364513888740e-01 2.221654786904593282e-01 3.731633042103008058e-01 1.767064822419280035e-01 2.521058807589201534e-01 1.608462610767883438e-01 4.941645687404065956e-01 1.315394523017110184e-01 2.654647047791440784e-01 2.026304241565811681e-01 5.207335857301250703e-01 1.842885307041444154e-01 2.982844091669969444e-01 2.489546221149158967e-01 1.801150174876371968e-01 4.689497139594324682e-01 1.663005333148344922e-01 3.172278780480995430e-01 2.847869964708170110e-01 1.876959004401782538e-01 2.489808398811414469e-01 1.655648225626812908e-01 4.983189285692555259e-01 1.254538644818451454e-01 1.630819798777939644e-01 1.766168515069165279e-01 1.897625193042090097e-01 2.504910633067341519e-01 1.789933866221584957e-01 4.789489622119518231e-01 1.322016501912343100e-01 2.137715862913720233e-01 1.622786848367405443e-01 3.060386181318308640e-01 1.628183377533003462e-01 2.577724994676869330e-01 1.302062415564995690e-01 4.762602029520941471e-01 1.044754592312577141e-01 1.355117392891490857e-01 1.238442857446523382e-01 3.097902731932302700e-01 2.943974337210839565e-01 -8.436411480154155929e-02 -1.313612182630089498e+00 1.760182160789697248e-01 6.838641638110105891e-02 4.669986136885426187e-02 2.670152909605806313e-01 6.838641638110105891e-02 4.669986136885426187e-02 2.670152909605806313e-01 -1.810722456699832561e-01 -1.069112146189389545e+00 1.759319770309790143e-01
4.173086159882131163e-01 3.557037584989455326e-01 2.141631500916799102e-01 2.213682518846446234e-01 3.720094135345253794e-01 1.753909073958037912e-01 2.447522786314764720e-01 1.575294068295875483e-01 4.675802748829623323e-01 1.288163528814957048e-01 2.600056221535689271e-01 2.012095316625210351e-01 4.899993340909049033e-01 1.833281891137920894e-01 2.811373219184833405e-01 2.376831487111253360e-01 1.743958235883490415e-01 4.229569171854585252e-01 1.621059116736858485e-01 2.951082238142202496e-01 2.620366962583135506e-01 1.915699872327798758e-01 2.591913745423496951e-01 1.651774133431801184e-01 5.314483300397443433e-01 1.235438285809710157e-01 1.621288790313161199e-01 1.732365424275625621e-01 1.894174332543302752e-01 2.530708938225070814e-01 1.763891371272012232e-01 4.828641578110546839e-01 1.289351015558487801e-01 2.126043550671232185e-01 1.561674372040896541e-01 3.022307333083217307e-01 1.669037060917866466e-01 2.677010743259049530e-01 1.325768682836682699e-01 5.186420705851112478e-01 1.046850361051832601e-01 1.384053871617424436e-01 1.241328901775913124e-01 3.345426951399835258e-01 3.119562106068911600e-01 -7.353627660197972413e-03 -1.267810749796249414e+00 2.025617151009531380e-01 7.757356268079410033e-02 4.087716704346280178e-02 2.537740522319047454e-01 7.757356268079410033e-02 4.087716704346280178e-02 2.537740522319047454e-01 -8.265504029992751245e-02 -1.033842042825585894e+00 1.986853978437866652e-01
4.168284169338578593e-01 3.552499143181612751e-01 2.134903424430566188e-01 2.206486073489542787e-01 3.708349317709523918e-01 1.740912429717994259e-01 2.392492431481779980e-01 1.550750378721543754e-01 4.500753349597915731e-01 1.267130275590938604e-01 2.537894321618551219e-01 1.991283518810009479e-01 4.615753030589199724e-01 1.819771530887095146e-01 2.684596939286734152e-01 2.299349734467758533e-01 1.702766871012029448e-01 3.957120390196129378e-01 1.589344975340375166e-01 2.797376211053396733e-01 2.470193429509277006e-01 1.942718985119872011e-01 2.659011740581826433e-01 1.643460524715037452e-01 5.404407167582035987e-01 1.219027197718246386e-01 1.600855228090213023e-01 1.705260168807012366e-01 1.891546387141104235e-01 2.556902497130810192e-01 1.738922529205016998e-01 4.873380771114161902e-01 1.264102228068537670e-01 2.109328873756479150e-01 1.515397705285081442e-01 2.938477617178156809e-01 1.699564253819655923e-01 2.753707156918771548e-01 1.341192532015734462e-01 5.525798852445196196e-01 1.047070479616538652e-01 1.401648834091259732e-01 1.240776210787301048e-01 3.482481443266793875e-01 3.268908048169622549e-01 5.427349208848171458e-02 -1.217026972629196457e+00 2.341065833807752239e-01 8.270098450544702273e-02 4.617832841761403129e-02 2.374914590852672813e-01 8.270098450544702273e-02 4.617832841761403129e-02 2.374914590852672813e-01 -2.055423334925157719e-03 -9.902700733784699505e-01 2.286947530378924676e-01
4.166521689072393841e-01 3.548032868039808774e-01 2.128319910626227940e-01 2.201956937261807801e-01 3.699524214179529258e-01 1.729408865117940952e-01 2.363895669237704444e-01 1.538652066196160018e-01 4.439792232818797757e-01 1.255792337447254325e-01 2.487562257122350184e-01 1.970415538745804718e-01 4.429082614304989396e-01 1.805472982248712555e-01 2.626087590893158574e-01 2.259298520930567433e-01 1.679182165476074406e-01 3.838473474106225969e-01 1.569918862542793170e-01 2.718127651037465231e-01 2.402535766946381213e-01 1.952872686560373772e-01 2.671208761551915889e-01 1.629725233899224912e-01 5.186499521000836888e-01 1.207598129176419427e-01 1.571414832773176118e-01 1.688919101925171751e-01 1.888660370007717304e-01 2.578690154800033496e-01 1.715867293883195921e-01 4.918192990974967760e-01 1.249029714685453707e-01 2.084733874923289099e-01 1.485313669966724648e-01 2.810036868330020865e-01 1.702917946836652319e-01 2.768352743993869880e-01 1.336301087001023347e-01 5.510014398824727433e-01 1.041016240803804421e-01 1.395335151242944605e-01 1.228356730591231294e-01 3.401134206834160456e-01 3.321213858629669113e-01 8.096637210578037924e-02 -1.176072282945961556e+00 2.595116799154825182e-01 8.341204403780344556e-02 5.143199155007030510e-02 2.240501229800211935e-01 8.341204403780344556e-02 5.143199155007030510e-02 2.240501229800211935e-01 3.462066816038229106e-02 -9.525443038631192794e-01 2.545063062847204294e-01
4.167664648697336216e-01 3.543150836452168551e-01 2.121849467566541136e-01 2.199917072366023296e-01 3.692791682084225480e-01 1.719290923847739405e-01 2.363782875196755173e-01 1.540083805878017520e-01 4.495912228931167598e-01 1.254704322514860193e-01 2.458308205223866116e-01 1.953649539638506183e-01 4.359176738784276695e-01 1.791400488364793542e-01 2.641197953999174231e-01 2.255680475065075241e-01 1.673029317059879784e-01 3.854233312382877030e-01 1.562708204009136959e-01 2.710811472468605543e-01 2.415465845197006800e-01 1.950765857312835028e-01 2.642260605719642386e-01 1.613423796994551684e-01 4.839232938993919264e-01 1.202799502852654884e-01 1.541095968521302428e-01 1.681751648206588901e-01 1.884470394188052234e-01 2.591390107921265895e-01 1.695375459595518663e-01 4.947156551522389756e-01 1.244675324083053397e-01 2.053312425575381239e-01 1.471248629040872724e-01 2.673308762489123858e-01 1.679017361670830100e-01 2.718489256357835004e-01 1.311928943241603696e-01 5.152510179299110149e-01 1.029887199863925573e-01 1.366592686262702028e-01 1.205702555916400159e-01 3.170689145068664172e-01 3.262453348018201638e-01 6.629941543344262944e-02 -1.156143017688103569e+00 2.773079635180940583e-01 8.093327972676934989e-02 5.345489427180137587e-02 2.171004916446677424e-01 8.093327972676934989e-02 5.345489427180137587e-02 2.171004916446677424e-01 2.011130642086676398e-02 -9.320688036858847392e-01 2.738107813892772247e-01
4.171312987921087512e-01 3.537766370635339053e-01 2.115619677411623156e-01 2.198689767787029292e-01 3.685812578332270939e-01 1.709269043827461587e-01 2.390183777191217385e-01 1.554141083749543961e-01 4.663060187526084643e-01 1.262247836899766662e-01 2.452537843854542821e-01 1.942658253283153780e-01 4.407997786550359454e-01 1.776441060357384916e-01 2.730188148759423172e-01 2.287809841089529228e-01 1.683735498804865283e-01 4.006737248548689623e-01 1.565995585984617522e-01 2.773759355550520778e-01 2.512551488649822362e-01 1.944417741647575248e-01 2.599303775444025688e-01 1.598535020662072426e-01 4.540247273943597284e-01 1.205215843943446136e-01 1.518056590146964757e-01 1.679859885843475176e-01 1.878300263956972638e-01 2.592063270232248806e-01 1.677815476464579458e-01 4.943993257817065889e-01 1.250017726813888452e-01 2.017220356604940701e-01 1.472378821161688112e-01 2.563305481259142704e-01 1.643847682730716631e-01 2.639419955580568078e-01 1.280484702591543344e-01 4.728108847760676969e-01 1.019786283021544143e-01 1.328939043999339265e-01 1.183015857285329986e-01 2.933142756489130476e-01 3.144868136874070519e-01 1.546514010004531627e-02 -1.162839607117461593e+00 2.919117379496753983e-01 7.666681752286777507e-02 5.232864091854604743e-02 2.176634846509582777e-01 7.666681752286777507e-02 5.232864091854604743e-02 2.176634846509582777e-01 -3.638385971893721982e-02 -9.364508751460445257e-01 2.894682135934851797e-01
4.176803664740901256e-01 3.532291238655993482e-01 2.109966107994200868e-01 2.196900078204809537e-01 3.677301550229717941e-01 1.698508541178648523e-01 2.436126558285101606e-01 1.577473190665658886e-01 4.914187886003008043e-01 1.275038168363197832e-01 2.468011723677626390e-01 1.937001831820695241e-01 4.573486755459051922e-01 1.759234204506346100e-01 2.887887522233340554e-01 2.354912304561147529e-01 1.710150869492605141e-01 4.319082125942922956e-01 1.577231266092589124e-01 2.904118972925799347e-01 2.705289010177576170e-01 1.940034879887105324e-01 2.562542908499731431e-01 1.588017516011059338e-01 4.358093243034861786e-01 1.213523916325933844e-01 1.506265738612964644e-01 1.680029599702304033e-01 1.870269720835574245e-01 2.581057877440521287e-01 1.663449228713320127e-01 4.907158836639637367e-01 1.262196723694254397e-01 1.978153423925823329e-01 1.487229933637495005e-01 2.497414464266362044e-01 1.611863838808019755e-01 2.564979767452419401e-01 1.252568662911272834e-01 4.407803160381642549e-01 1.014736649988911693e-01 1.293727735479335006e-01 1.168157192801636962e-01 2.760457905751170782e-01 3.023319885132830787e-01 -5.070495100253330500e-02 -1.192079162846058971e+00 3.091881204165601860e-01 7.183294011909215071e-02 4.906460015194658714e-02 2.241311574030991627e-01 7.183294011909215071e-02 4.906460015194658714e-02 2.241311574030991627e-01 -1.093312473096297172e-01 -9.633577648442716024e-01 3.059422687912018990e-01
4.183354538548321733e-01 3.528211222348672238e-01 2.105593044481636200e-01 2.193917271780679301e-01 3.666937225518289156e-01 1.687109991415950416e-01 2.487186481594291232e-01 1.603279165071724577e-01 5.170926313741569524e-01 1.287440516305360105e-01 2.497452199164500453e-01 1.934398851675845910e-01 4.840350970170179679e-01 1.739027308950990280e-01 3.090322563419105051e-01 2.451605269085166683e-01 1.748753701709373221e-01 4.820809545048633238e-01 1.592571641958737683e-01 3.083344250427542677e-01 3.004629554249594325e-01 1.940951793886555587e-01 2.542105807288952968e-01 1.583425592681107774e-01 4.304135370222355594e-01 1.223829765044706780e-01 1.505602475540497864e-01 1.680194949525187775e-01 1.861384141367107281e-01 2.561875486328829554e-01 1.652668517497851985e-01 4.850134740865715832e-01 1.275869219684547529e-01 1.938086959326066616e-01 1.512639577739280095e-01 2.483001193809593332e-01 1.590306135012397870e-01 2.512692684927692599e-01 1.233250644905301285e-01 4.230415467157038201e-01 1.014578647998568284e-01 1.266372897196668956e-01 1.163649070176435846e-01 2.667582878238803912e-01 2.928480208295534681e-01 -1.051415310077300491e-01 -1.230486288155524299e+00 3.341418925270117635e-01 6.802941373189747010e-02 5.846901176275960677e-02 2.299722743726947682e-01 6.802941373189747010e-02 5.846901176275960677e-02 2.299722743726947682e-01 -1.672592246276070616e-01 -9.996258598023164410e-01 3.270878532834081698e-01
4.190217452130819420e-01 3.528943282954127292e-01 2.103665275754039998e-01 2.189543470815089043e-01 3.654586240591710666e-01 1.675624232653118995e-01 2.523255457763706189e-01 1.622330607282003179e-01 5.300759698519079688e-01 1.292438739789874558e-01 2.526681848756736071e-01 1.931013831830836192e-01 5.146826769761861931e-01 1.715886319518235559e-01 3.275616597646258676e-01 2.555590005192779901e-01 1.789338081955080262e-01 5.458569124641966530e-01 1.605592922385838672e-01 3.245368243707604794e-01 3.379048308952739554e-01 1.947975822674700985e-01 2.540906240127784876e-01 1.584879388459707050e-01 4.376319542398024454e-01 1.230378318755575295e-01 1.512961352297928774e-01 1.679908221238167465e-01 1.853176038790369518e-01 2.539516198952921355e-01 1.645887880800849523e-01 4.791904319164749237e-01 1.284042553843072754e-01 1.900936738473455734e-01 1.541654763229061698e-01 2.525160069959964115e-01 1.581909438060699058e-01 2.489098309451720781e-01 1.224388904773362208e-01 4.193972204222742306e-01 1.016697089208942195e-01 1.248980594528551619e-01 1.168015602240285167e-01 2.652681637116160451e-01 2.874078339121171610e-01 -1.266812222817965128e-01 -1.260041294715596116e+00 3.680432469558330699e-01 6.730239983747014765e-02 7.289375080283669317e-02 2.325575874546439714e-01 6.730239983747014765e-02 7.289375080283669317e-02 2.325575874546439714e-01 -1.850756346389931251e-01 -1.026074232259145402e+00 3.527623328157291627e-01
