2.009290924000000089e+01 1.533869346000000000e+01 9.724514429999999265e+00 8.927555990000000108e+00 1.607986817999999829e+01 5.214990049999999933e+00 1.837671540000000103e+00 1.625398190000000076e+00 3.099105869999999818e+00 8.806669799999999881e-01 1.767493500000000051e+00 1.231379250000000036e+00 2.827182899999999943e+00 7.281929400000000108e-01 3.097169200000000067e-01 1.802153239999999990e+00 1.209421840000000081e+00 3.209111140000000084e+00 7.277529700000000545e-01 2.959868700000000130e-01 3.419399200000000083e-01 1.250141160000000085e+00 1.795308469999999934e+00 7.843093599999999554e-01 2.655846969999999807e+00 1.313035200000000069e-01 1.070529900000000006e-01 1.159008499999999997e-01 1.271287339999999988e+00 1.761080259999999953e+00 7.471510599999999780e-01 2.923884670000000074e+00 1.212826600000000005e-01 1.106331900000000062e-01 1.070811799999999980e-01 2.779307500000000042e-01 1.115379380000000031e+00 1.809921609999999959e+00 7.495550100000000215e-01 2.791631209999999808e+00 1.350332399999999988e-01 1.075870200000000054e-01 1.050417500000000032e-01 2.934856599999999816e-01 2.894426099999999891e-01
2.027527347999999918e+01 1.628586491000000080e+01 9.875191499999999678e+00 1.028582418000000054e+01 1.544326374000000079e+01 5.794282410000000105e+00 1.758490270000000022e+00 1.588190510000000000e+00 2.590839669999999817e+00 9.134064400000000417e-01 1.688614470000000090e+00 1.157732800000000006e+00 2.865725240000000174e+00 7.392605700000000057e-01 2.717372699999999752e-01 1.799476520000000024e+00 1.250916230000000073e+00 2.757359489999999802e+00 8.768929199999999646e-01 2.884934900000000191e-01 3.138894700000000038e-01 1.165967739999999919e+00 1.679488679999999956e+00 7.538789099999999577e-01 2.934945100000000195e+00 1.268729600000000068e-01 1.006896600000000003e-01 1.168988299999999952e-01 1.635705339999999897e+00 1.762417310000000015e+00 1.002457390000000004e+00 2.751172139999999988e+00 1.509925500000000032e-01 1.267792399999999875e-01 1.695420900000000064e-01 2.834387099999999826e-01 1.579080990000000018e+00 1.949847710000000012e+00 8.646962900000000340e-01 3.014957599999999793e+00 1.290430999999999939e-01 1.168560399999999944e-01 1.291603000000000057e-01 3.066120999999999985e-01 2.990089699999999850e-01
1.971820596999999964e+01 1.611421031000000070e+01 1.014498297999999998e+01 9.011116819999999805e+00 1.570500484000000085e+01 6.244738429999999951e+00 1.707383520000000043e+00 1.495097579999999926e+00 2.698579300000000014e+00 9.637338199999999633e-01 1.781523380000000101e+00 1.167756030000000056e+00 2.812677040000000073e+00 7.667408900000000083e-01 2.917038599999999815e-01 1.755369769999999940e+00 1.314383550000000067e+00 2.837176439999999911e+00 9.807517999999999514e-01 2.731604100000000201e-01 3.265853599999999912e-01 1.313038429999999979e+00 1.784890089999999985e+00 9.009345300000000112e-01 3.123228099999999952e+00 1.315807999999999978e-01 1.167949499999999946e-01 1.512513199999999947e-01 1.098720790000000003e+00 1.741937539999999895e+00 7.948981999999999992e-01 2.926597230000000049e+00 1.312265900000000041e-01 1.038710000000000050e-01 1.241355499999999973e-01 3.196129400000000120e-01 1.298655109999999890e+00 1.739965860000000086e+00 1.114310970000000012e+00 2.557902079999999856e+00 1.800106800000000062e-01 1.339007500000000128e-01 1.929103299999999910e-01 2.968039699999999725e-01 2.775578200000000106e-01
1.912494287999999898e+01 1.606485688000000067e+01 8.392918180000000561e+00 1.065071655999999933e+01 1.608563059999999822e+01 5.980599469999999585e+00 1.847612360000000065e+00 1.269783939999999944e+00 2.915566350000000195e+00 9.294376300000000146e-01 1.912244009999999994e+00 1.196854029999999902e+00 2.812339090000000041e+00 1.012012050000000052e+00 3.214238200000000267e-01 1.908474299999999957e+00 1.145607089999999939e+00 3.033971109999999971e+00 7.995091600000000520e-01 2.805963699999999839e-01 2.794740700000000189e-01 1.621552840000000106e+00 1.715690450000000089e+00 1.008059889999999958e+00 2.972643609999999992e+00 1.486771699999999974e-01 1.908802599999999960e-01 1.352036400000000138e-01 1.430988460000000018e+00 1.815774819999999901e+00 9.566105700000000489e-01 2.663969789999999893e+00 1.665396000000000098e-01 1.664674700000000063e-01 1.238029400000000002e-01 3.003501399999999877e-01 1.189832879999999982e+00 1.714586149999999920e+00 7.350785800000000370e-01 2.666372270000000100e+00 1.151134500000000060e-01 1.243419800000000047e-01 1.053571299999999933e-01 3.103594800000000209e-01 2.635445799999999728e-01
2.011288711999999990e+01 1.531700982999999994e+01 8.795515809999999490e+00 8.725981960000000370e+00 1.432986456999999980e+01 4.934403490000000225e+00 1.842840370000000005e+00 1.171467819999999938e+00 3.114445780000000052e+00 6.974639999999999729e-01 1.810672140000000097e+00 1.179531059999999965e+00 2.719194530000000221e+00 7.637549300000000541e-01 2.975928500000000199e-01 1.683711350000000051e+00 1.293306880000000048e+00 2.830304529999999819e+00 7.541643700000000283e-01 2.897978800000000077e-01 2.951590199999999942e-01 1.251811929999999906e+00 1.679333250000000000e+00 7.213946900000000051e-01 2.550531240000000199e+00 1.083519200000000043e-01 1.120834899999999940e-01 1.063961600000000035e-01 1.119846279999999972e+00 1.758349460000000031e+00 6.950184999999999835e-01 3.239725860000000068e+00 1.005812100000000042e-01 1.063671999999999951e-01 1.111847900000000056e-01 3.121480600000000050e-01 1.247918139999999898e+00 1.623707130000000110e+00 7.724339700000000253e-01 2.896373899999999946e+00 1.077889699999999978e-01 1.288499800000000028e-01 1.192503899999999978e-01 2.719942499999999930e-01 3.077261499999999761e-01
2.004595836000000020e+01 1.521102750999999920e+01 9.542750959999999338e+00 8.476676850000000485e+00 1.454196866999999926e+01 5.017659410000000264e+00 1.845091650000000083e+00 1.549597649999999938e+00 3.050550579999999901e+00 8.544081399999999826e-01 1.657321629999999990e+00 1.224914489999999967e+00 2.805633269999999957e+00 6.975144199999999683e-01 2.872782799999999970e-01 1.856804139999999936e+00 1.165299660000000070e+00 2.667252369999999928e+00 7.002560799999999475e-01 2.664728599999999781e-01 3.122574599999999867e-01 1.215061970000000047e+00 1.607674550000000036e+00 7.372332000000000329e-01 2.851321420000000106e+00 1.240832899999999989e-01 1.019481599999999960e-01 1.098304799999999942e-01 1.200847889999999918e+00 1.753969670000000036e+00 7.234512899999999691e-01 3.078565820000000119e+00 1.180366500000000068e-01 1.058549299999999999e-01 1.043325699999999995e-01 3.434601299999999746e-01 1.156802450000000038e+00 1.887399370000000021e+00 7.845115299999999570e-01 2.763608399999999854e+00 1.434234699999999973e-01 1.109300599999999970e-01 1.066563799999999951e-01 2.683428400000000269e-01 2.770595399999999930e-01
2.075391563999999889e+01 1.408187947999999956e+01 9.291562839999999213e+00 8.383470049999999674e+00 1.464746507000000086e+01 5.359295939999999980e+00 1.780012050000000068e+00 1.566041479999999986e+00 3.102143340000000027e+00 9.756287900000000235e-01 1.674582070000000034e+00 1.167587699999999895e+00 2.771370960000000050e+00 7.039529700000000112e-01 2.882374100000000272e-01 1.799831450000000110e+00 1.301138659999999891e+00 3.056540150000000011e+00 8.490641899999999964e-01 3.277064700000000275e-01 2.760472099999999873e-01 1.223970640000000110e+00 1.679129740000000037e+00 7.850846700000000400e-01 2.642003910000000122e+00 1.338455899999999865e-01 1.047773500000000052e-01 1.333384599999999920e-01 1.167971050000000011e+00 1.908741349999999892e+00 7.531053599999999459e-01 3.253311679999999928e+00 1.358158799999999999e-01 1.048771700000000057e-01 1.161760800000000010e-01 2.932383499999999810e-01 1.115063560000000065e+00 1.606084429999999896e+00 8.473160100000000083e-01 2.668129089999999870e+00 1.672003499999999976e-01 1.109715700000000055e-01 1.373098399999999886e-01 2.679981300000000011e-01 2.986072399999999960e-01
1.990180914000000101e+01 1.464382170000000016e+01 1.024662071999999924e+01 9.447090870000000251e+00 1.644753267999999835e+01 6.986414960000000285e+00 1.614219669999999995e+00 1.468888420000000083e+00 3.209528090000000056e+00 1.220750690000000027e+00 1.925400809999999963e+00 1.459059520000000054e+00 3.005861340000000048e+00 9.417477300000000051e-01 3.081848099999999757e-01 1.830907980000000101e+00 1.215064329999999915e+00 2.682264299999999935e+00 8.882302300000000095e-01 2.974688200000000227e-01 2.924561399999999756e-01 1.304193710000000062e+00 1.879449109999999923e+00 9.088796099999999489e-01 3.062499419999999972e+00 1.536931599999999953e-01 1.254062599999999916e-01 1.278654899999999983e-01 1.188809750000000109e+00 1.884778819999999966e+00 9.749467000000000549e-01 3.069474529999999923e+00 1.794079500000000105e-01 1.422349099999999922e-01 1.241423400000000038e-01 2.992729399999999873e-01 1.427994709999999889e+00 1.788599080000000008e+00 1.316329690000000108e+00 2.822663579999999950e+00 2.674755999999999800e-01 1.621780200000000061e-01 1.700538500000000064e-01 3.085695099999999913e-01 3.191274700000000242e-01
1.978246357000000089e+01 1.497845973999999991e+01 9.336383440000000533e+00 8.731911939999999817e+00 1.659059564000000009e+01 5.909560260000000120e+00 1.803198670000000003e+00 1.152216399999999918e+00 3.032626410000000217e+00 7.542756299999999747e-01 1.724234590000000011e+00 1.379448559999999935e+00 2.491849859999999861e+00 9.322664600000000190e-01 3.035437200000000169e-01 1.720674110000000034e+00 1.336475059999999937e+00 3.057925599999999910e+00 9.726696599999999915e-01 3.027867300000000039e-01 2.660102300000000142e-01 1.222739250000000055e+00 1.742406040000000100e+00 9.426845400000000152e-01 2.858767429999999887e+00 1.205930600000000019e-01 1.414521199999999868e-01 1.732247700000000001e-01 1.190436339999999982e+00 1.860124740000000054e+00 9.046053299999999853e-01 3.141064070000000097e+00 1.172140799999999983e-01 1.582350899999999949e-01 1.483649999999999969e-01 3.335523599999999922e-01 1.115753929999999894e+00 1.783479409999999987e+00 7.562027900000000136e-01 2.949576759999999798e+00 1.028033200000000036e-01 1.187968199999999974e-01 1.257804499999999881e-01 3.352490799999999771e-01 3.082355199999999851e-01
1.938229967999999914e+01 1.480384792000000083e+01 9.612792239999999211e+00 8.503748050000000447e+00 1.447310607000000005e+01 5.669281129999999891e+00 1.641477220000000070e+00 1.258847650000000096e+00 2.797324199999999816e+00 7.636597600000000208e-01 1.879080190000000039e+00 1.208242199999999933e+00 2.739356780000000047e+00 8.049653500000000239e-01 2.674539200000000116e-01 1.765355830000000070e+00 1.553746370000000043e+00 2.563245220000000213e+00 1.117401630000000035e+00 2.489183799999999946e-01 3.059359700000000015e-01 1.113406399999999907e+00 1.820031509999999964e+00 7.937562500000000520e-01 2.996850150000000212e+00 1.150745299999999943e-01 1.110799299999999934e-01 1.505054600000000076e-01 1.363391470000000050e+00 1.890502780000000049e+00 1.057939009999999902e+00 3.036002400000000101e+00 1.369500800000000018e-01 1.503366700000000056e-01 2.457993199999999878e-01 3.030492100000000133e-01 1.216392380000000051e+00 1.699588950000000098e+00 7.782958100000000323e-01 2.814681569999999855e+00 1.066592700000000005e-01 1.187933899999999987e-01 1.445618499999999917e-01 2.977733399999999975e-01 2.739268799999999837e-01
1.979470184999999915e+01 1.467482303000000066e+01 8.353859449999999853e+00 9.675774970000000863e+00 1.559930255000000088e+01 5.384447309999999653e+00 1.763992500000000074e+00 1.156336500000000100e+00 2.836241600000000140e+00 7.322399400000000336e-01 1.666354319999999944e+00 1.085640409999999889e+00 3.063618899999999812e+00 7.928203099999999726e-01 2.937016800000000205e-01 1.642533309999999913e+00 1.229072640000000050e+00 2.704024079999999941e+00 8.464377299999999993e-01 2.810366000000000253e-01 3.246151299999999740e-01 1.290465289999999987e+00 1.698042990000000030e+00 7.560429499999999914e-01 2.941015520000000105e+00 1.065853600000000040e-01 1.165571499999999983e-01 1.149991499999999944e-01 1.133120679999999991e+00 1.735176679999999916e+00 7.182606599999999952e-01 2.624050560000000143e+00 1.022063899999999942e-01 1.064375099999999991e-01 1.204092400000000007e-01 2.853724400000000050e-01 1.532646259999999927e+00 1.848514720000000056e+00 9.617705500000000018e-01 3.113965610000000162e+00 1.237467399999999940e-01 1.488306299999999915e-01 1.571558899999999925e-01 3.193415600000000243e-01 2.961414199999999886e-01
2.024317815999999937e+01 1.501392343000000018e+01 9.042293929999999591e+00 9.808766889999999350e+00 1.505825027999999932e+01 5.557795920000000223e+00 1.743520229999999893e+00 1.241544860000000083e+00 3.054802749999999900e+00 7.559780499999999570e-01 1.823310509999999995e+00 1.434649030000000103e+00 3.179859689999999794e+00 9.296919999999999629e-01 3.344764800000000204e-01 1.725227850000000007e+00 1.139941040000000072e+00 2.922417960000000203e+00 8.136767299999999592e-01 2.904977499999999990e-01 3.310803500000000232e-01 1.554170239999999925e+00 1.741669230000000068e+00 8.801074199999999736e-01 2.822000609999999909e+00 1.186799699999999957e-01 1.386248099999999872e-01 1.379550999999999972e-01 1.277040759999999997e+00 1.758521840000000003e+00 8.573556300000000352e-01 2.872454059999999920e+00 1.173875900000000000e-01 1.562404799999999871e-01 1.279639700000000102e-01 2.665113599999999749e-01 1.169920609999999916e+00 1.762851670000000093e+00 7.136595500000000314e-01 2.547526009999999896e+00 1.042214399999999985e-01 1.188421499999999936e-01 1.048967499999999969e-01 2.770412400000000219e-01 2.879220900000000194e-01
2.040625525999999823e+01 1.515943210000000008e+01 9.991219559999999333e+00 8.828759729999999806e+00 1.557705795999999943e+01 5.642655450000000350e+00 1.775413279999999983e+00 1.646907270000000034e+00 2.860108719999999938e+00 1.037887819999999905e+00 1.694521399999999955e+00 1.170184370000000085e+00 2.570198430000000034e+00 7.673278300000000440e-01 2.779238399999999776e-01 1.703269380000000055e+00 1.288258249999999938e+00 2.874747610000000009e+00 7.619195699999999905e-01 2.939432499999999893e-01 2.766561200000000054e-01 1.405786549999999968e+00 1.806183260000000068e+00 9.266184499999999824e-01 2.604241469999999836e+00 1.672558700000000009e-01 1.381091999999999875e-01 1.198007799999999956e-01 1.178401730000000036e+00 1.850878550000000011e+00 8.658335600000000021e-01 3.269135110000000122e+00 1.725572499999999954e-01 1.178725500000000065e-01 1.204114200000000051e-01 2.944873299999999916e-01 1.178982470000000005e+00 1.797686179999999911e+00 7.482014000000000165e-01 2.822069710000000065e+00 1.300288800000000133e-01 1.049548800000000004e-01 1.073412400000000044e-01 2.669326599999999883e-01 3.057012199999999957e-01
1.955336726999999897e+01 1.532573391000000029e+01 9.279644870000000267e+00 8.771467610000000192e+00 1.675642673000000116e+01 5.869625519999999597e+00 1.711396340000000071e+00 1.107102129999999907e+00 2.842504990000000120e+00 7.340405899999999928e-01 1.678192539999999955e+00 1.344501160000000084e+00 2.350048450000000066e+00 9.096413300000000257e-01 2.908574400000000226e-01 1.680471190000000004e+00 1.312186279999999927e+00 2.862591689999999911e+00 9.700973200000000407e-01 2.853408100000000003e-01 2.625669600000000159e-01 1.246758789999999895e+00 1.782815449999999968e+00 9.472394800000000226e-01 2.995631949999999932e+00 1.188703400000000049e-01 1.405237000000000014e-01 1.751349100000000047e-01 1.166127960000000074e+00 1.813978850000000032e+00 8.801933600000000357e-01 2.847759969999999807e+00 1.128669900000000004e-01 1.535512099999999935e-01 1.462266600000000083e-01 3.258086199999999932e-01 1.147024419999999933e+00 1.873649239999999994e+00 7.661357600000000545e-01 3.151914450000000034e+00 1.019657900000000006e-01 1.188333800000000023e-01 1.266127099999999894e-01 3.341252499999999848e-01 3.060838699999999801e-01
2.062408964999999839e+01 1.551797572000000081e+01 9.012374760000000151e+00 9.065736830000000523e+00 1.500573963000000077e+01 5.811472249999999562e+00 1.732795990000000064e+00 1.132936109999999941e+00 2.724768409999999808e+00 7.355610399999999993e-01 1.639618999999999938e+00 1.298647820000000008e+00 2.608290729999999780e+00 9.561311599999999800e-01 2.808806899999999884e-01 1.621009640000000029e+00 1.159410049999999970e+00 2.321820660000000203e+00 8.897492999999999652e-01 2.431314699999999884e-01 2.724020200000000225e-01 1.349107309999999949e+00 1.712700649999999936e+00 9.447552500000000464e-01 2.985560770000000197e+00 1.178799100000000044e-01 1.516742699999999999e-01 1.641305200000000020e-01 1.302626229999999996e+00 1.743661130000000004e+00 9.858174200000000553e-01 2.919677019999999956e+00 1.234311899999999962e-01 1.841157300000000052e-01 1.526148599999999911e-01 3.542253699999999839e-01 1.150024450000000087e+00 1.798499059999999927e+00 7.570666600000000024e-01 3.246568630000000066e+00 1.022261799999999998e-01 1.252793700000000010e-01 1.166989499999999957e-01 3.082571499999999798e-01 3.051262599999999825e-01
