2.018888637999999958e+01 1.503405715000000065e+01 9.108021620000000595e+00 8.976898350000000804e+00 1.631411954000000009e+01 5.876374629999999932e+00 1.703876780000000091e+00 1.192885669999999898e+00 2.851472620000000013e+00 7.928950000000000164e-01 1.706413720000000023e+00 1.119865649999999935e+00 2.896390189999999976e+00 7.713435100000000100e-01 3.236154900000000056e-01 1.713274610000000031e+00 1.351150740000000017e+00 3.176098360000000120e+00 1.017112570000000105e+00 3.091126599999999836e-01 3.238769699999999863e-01 1.205052009999999951e+00 1.851161630000000002e+00 8.844111000000000056e-01 2.926547590000000199e+00 1.279374400000000134e-01 1.152730299999999986e-01 1.584224300000000030e-01 1.467463460000000053e+00 1.974843420000000016e+00 1.074811380000000094e+00 2.917890040000000074e+00 1.358223899999999873e-01 1.448976299999999995e-01 2.005451199999999934e-01 2.873642100000000088e-01 1.159655759999999924e+00 1.840858990000000084e+00 7.658230299999999602e-01 3.184221570000000057e+00 1.072228800000000065e-01 1.068584399999999990e-01 1.299427700000000130e-01 3.160271399999999842e-01 3.104943199999999903e-01 1.661107953417990668e-01 -1.070331220976472597e+00 -5.229224757038493099e-01 9.660962089360061733e-02 1.369800056903165975e-01 -1.816179263589065007e-01 9.660962089360061733e-02 1.369800056903165975e-01 -1.816179263589065007e-01 2.375709775478399843e-01 -8.681149113870857414e-01 -3.064232357558143161e-01
1.994953867999999986e+01 1.515232143999999970e+01 9.080223829999999552e+00 8.932091110000000000e+00 1.635515914000000137e+01 5.866198609999999647e+00 1.767358399999999996e+00 1.211531689999999939e+00 3.029319940000000155e+00 8.027246500000000395e-01 1.711566670000000068e+00 1.117380129999999916e+00 2.902906269999999900e+00 7.704510100000000472e-01 3.332892199999999971e-01 1.684882530000000100e+00 1.308856599999999926e+00 3.211246270000000180e+00 9.839107999999999743e-01 3.226795700000000267e-01 3.398997799999999847e-01 1.206218500000000082e+00 1.867645610000000067e+00 8.824881199999999870e-01 2.891018959999999804e+00 1.292927100000000051e-01 1.150148899999999946e-01 1.526171500000000070e-01 1.466470850000000103e+00 2.003632819999999981e+00 1.073121760000000036e+00 3.009318420000000049e+00 1.379376200000000108e-01 1.444331399999999876e-01 1.932358799999999988e-01 2.865387099999999743e-01 1.148976530000000107e+00 1.834033699999999989e+00 7.616296599999999861e-01 3.132482449999999918e+00 1.079974400000000001e-01 1.063530000000000031e-01 1.261922600000000005e-01 3.132570499999999813e-01 3.111247699999999949e-01 1.552026493061597623e-01 -1.091789908256441066e+00 -4.982857570843886030e-01 1.036371152163988452e-01 1.341211401528660807e-01 -1.948250845154712307e-01 1.036371152163988452e-01 1.341211401528660807e-01 -1.948250845154712307e-01 2.367335357365788484e-01 -8.773293789359979389e-01 -2.877125675945733096e-01
1.977697072000000134e+01 1.527743253000000045e+01 9.057740989999999215e+00 8.891952549999999178e+00 1.634157459000000046e+01 5.853901650000000068e+00 1.827219190000000104e+00 1.229928059999999990e+00 3.180471980000000087e+00 8.118246099999999466e-01 1.723737209999999909e+00 1.118240630000000069e+00 2.914429049999999854e+00 7.707323299999999655e-01 3.378904600000000036e-01 1.635474819999999996e+00 1.265653810000000101e+00 3.070876109999999937e+00 9.565769499999999814e-01 3.244905599999999835e-01 3.451282600000000200e-01 1.206957679999999922e+00 1.877946729999999897e+00 8.799912500000000026e-01 2.861125209999999974e+00 1.305670899999999968e-01 1.148486699999999999e-01 1.480440399999999879e-01 1.455792259999999949e+00 2.006978829999999991e+00 1.066700009999999921e+00 3.070037849999999846e+00 1.393411400000000022e-01 1.438229000000000035e-01 1.872421300000000066e-01 2.858056900000000011e-01 1.131478930000000105e+00 1.804388380000000014e+00 7.525005299999999453e-01 2.990794719999999796e+00 1.080590899999999965e-01 1.055022500000000057e-01 1.221719700000000047e-01 3.059779899999999775e-01 3.059434100000000267e-01 1.340668320385726697e-01 -1.098132540573999671e+00 -4.659576510618342882e-01 1.120808841895904184e-01 1.282186226776644289e-01 -2.092976950350752263e-01 1.120808841895904184e-01 1.282186226776644289e-01 -2.092976950350752263e-01 2.204855769910719077e-01 -8.741971870889456708e-01 -2.670011113762351673e-01
1.968304317999999853e+01 1.539728612999999946e+01 9.042370710000000145e+00 8.854116890000000240e+00 1.626560539999999833e+01 5.838222140000000060e+00 1.865240940000000069e+00 1.241478050000000000e+00 3.208951419999999999e+00 8.162006099999999931e-01 1.741898479999999916e+00 1.122084019999999960e+00 2.925146059999999881e+00 7.714030400000000398e-01 3.337828500000000198e-01 1.581582339999999975e+00 1.227432049999999997e+00 2.867090660000000124e+00 9.349319400000000169e-01 3.140569400000000067e-01 3.399344899999999781e-01 1.207848660000000018e+00 1.883241989999999921e+00 8.773554500000000367e-01 2.848273069999999851e+00 1.313577400000000006e-01 1.147440500000000002e-01 1.446024399999999988e-01 1.435185939999999993e+00 1.978822309999999973e+00 1.056710040000000017e+00 3.065429829999999800e+00 1.392583000000000015e-01 1.430578899999999931e-01 1.826733399999999896e-01 2.845463300000000140e-01 1.113262669999999899e+00 1.767045999999999895e+00 7.422705000000000553e-01 2.838564649999999912e+00 1.074563500000000060e-01 1.046539499999999956e-01 1.186024900000000049e-01 2.980546499999999766e-01 2.971967200000000253e-01 1.119579680068352734e-01 -1.087009957395608684e+00 -4.287670481797472011e-01 1.186808092324316832e-01 1.177551154672094869e-01 -2.245878011807510566e-01 1.186808092324316832e-01 1.177551154672094869e-01 -2.245878011807510566e-01 2.009324762279410814e-01 -8.587262181223895841e-01 -2.450332370478094379e-01
1.967370001000000101e+01 1.549189121000000036e+01 9.032557600000000519e+00 8.817352180000000317e+00 1.612710636999999991e+01 5.817571369999999575e+00 1.872880630000000046e+00 1.243711599999999917e+00 3.090649360000000012e+00 8.144963200000000514e-01 1.764841410000000055e+00 1.128562040000000044e+00 2.931076050000000155e+00 7.719154400000000082e-01 3.214935600000000115e-01 1.538551929999999901e+00 1.199465400000000015e+00 2.696243089999999842e+00 9.194366200000000378e-01 2.976335099999999900e-01 3.287101000000000051e-01 1.209091590000000105e+00 1.884233279999999899e+00 8.746774999999999967e-01 2.858006109999999822e+00 1.315233000000000096e-01 1.146740200000000015e-01 1.422868700000000097e-01 1.406596119999999894e+00 1.924159979999999992e+00 1.043787770000000004e+00 2.995132920000000087e+00 1.375524899999999995e-01 1.420493999999999923e-01 1.795240999999999920e-01 2.829758299999999838e-01 1.099389200000000066e+00 1.735021479999999894e+00 7.340021899999999988e-01 2.727542070000000152e+00 1.064886099999999974e-01 1.041117899999999957e-01 1.160358100000000031e-01 2.923690899999999981e-01 2.880574100000000137e-01 1.005556303701972409e-01 -1.064672370180771432e+00 -3.917321019374455648e-01 1.195578775183347431e-01 1.031569617839886294e-01 -2.393671261407379069e-01 1.195578775183347431e-01 1.031569617839886294e-01 -2.393671261407379069e-01 1.925400810452324585e-01 -8.388847972975236322e-01 -2.241566870456540017e-01
1.974975012999999890e+01 1.554299576000000016e+01 9.024648320000000723e+00 8.782136930000000064e+00 1.593352083000000086e+01 5.790367650000000310e+00 1.858539960000000102e+00 1.240066600000000019e+00 2.907863460000000178e+00 8.089324199999999854e-01 1.791188009999999942e+00 1.137332690000000035e+00 2.929503940000000028e+00 7.720331000000000277e-01 3.057949600000000046e-01 1.513865690000000042e+00 1.184264229999999918e+00 2.592122859999999918e+00 9.105232399999999560e-01 2.822934599999999961e-01 3.159205500000000222e-01 1.210406000000000093e+00 1.880593249999999994e+00 8.716796900000000070e-01 2.888834730000000128e+00 1.312414699999999990e-01 1.146087400000000006e-01 1.410844699999999896e-01 1.373792359999999935e+00 1.856557690000000038e+00 1.028095299999999934e+00 2.893971099999999907e+00 1.348995299999999897e-01 1.406746399999999897e-01 1.775871499999999992e-01 2.821003300000000102e-01 1.092634920000000065e+00 1.715502260000000057e+00 7.291956699999999625e-01 2.676752360000000053e+00 1.056237299999999990e-01 1.040425799999999956e-01 1.147336099999999998e-01 2.902390200000000142e-01 2.811935899999999933e-01 1.051391152432951254e-01 -1.045149767595386692e+00 -3.583515945418665472e-01 1.125570055755621690e-01 8.649133821962666502e-02 -2.524073895616350538e-01 1.125570055755621690e-01 8.649133821962666502e-02 -2.524073895616350538e-01 2.012809919803529302e-01 -8.283988441146511450e-01 -2.056552832595314739e-01
1.990722165000000032e+01 1.554137689000000044e+01 9.015412489999999224e+00 8.749800670000000835e+00 1.569751770000000057e+01 5.756100420000000106e+00 1.837189259999999935e+00 1.235719339999999944e+00 2.746543459999999826e+00 8.026605599999999674e-01 1.819451879999999910e+00 1.148009639999999942e+00 2.919212009999999857e+00 7.717318300000000075e-01 2.914918699999999863e-01 1.510262779999999916e+00 1.182586649999999961e+00 2.559578370000000103e+00 9.083067999999999698e-01 2.720734300000000050e-01 3.045418500000000028e-01 1.211066999999999894e+00 1.870958069999999918e+00 8.679025299999999499e-01 2.932035110000000167e+00 1.307662599999999953e-01 1.145079199999999991e-01 1.409160499999999872e-01 1.341083170000000102e+00 1.789921929999999994e+00 1.010149509999999973e+00 2.801899440000000130e+00 1.321676099999999909e-01 1.388919000000000126e-01 1.765413899999999925e-01 2.829931099999999922e-01 1.094046400000000085e+00 1.711261200000000038e+00 7.282923300000000433e-01 2.690459989999999912e+00 1.052482899999999943e-01 1.044994000000000062e-01 1.147667200000000026e-01 2.918683999999999723e-01 2.782639599999999769e-01 1.212375911182956012e-01 -1.040041665700256912e+00 -3.317065919892007719e-01 9.792438865754948818e-02 7.058759687791994752e-02 -2.630675534291103124e-01 9.792438865754948818e-02 7.058759687791994752e-02 -2.630675534291103124e-01 2.212514782937324287e-01 -8.365384437834262332e-01 -1.915022505043549317e-01
2.013708817999999923e+01 1.548850799999999950e+01 9.003051839999999473e+00 8.721848220000000040e+00 1.543506984000000060e+01 5.715701300000000096e+00 1.820086899999999952e+00 1.234215449999999992e+00 2.644911860000000114e+00 7.977947899999999759e-01 1.848217549999999987e+00 1.160141249999999902e+00 2.901945179999999791e+00 7.711138600000000398e-01 2.811563200000000151e-01 1.528887660000000093e+00 1.194509749999999926e+00 2.597880829999999808e+00 9.125906599999999980e-01 2.683806200000000142e-01 2.961819299999999822e-01 1.210107210000000100e+00 1.853600799999999937e+00 8.628800199999999698e-01 2.972744669999999978e+00 1.302688499999999916e-01 1.143240799999999946e-01 1.416343499999999922e-01 1.311953570000000013e+00 1.733225540000000064e+00 9.909978000000000398e-01 2.744227249999999785e+00 1.299445800000000040e-01 1.367894799999999911e-01 1.760864199999999935e-01 2.862506200000000112e-01 1.103422010000000064e+00 1.722058040000000068e+00 7.310595100000000235e-01 2.767603269999999949e+00 1.055370499999999934e-01 1.054483199999999982e-01 1.160955399999999971e-01 2.966505400000000181e-01 2.799715600000000082e-01 1.375740923569466478e-01 -1.052839163237851761e+00 -3.152289337816253645e-01 7.771343632287283643e-02 5.800193699729633279e-02 -2.710795037195993240e-01 7.771343632287283643e-02 5.800193699729633279e-02 -2.710795037195993240e-01 2.387837799579476117e-01 -8.634185245513693596e-01 -1.854030065750423284e-01
2.042422953999999891e+01 1.539456698000000046e+01 8.986856230000000778e+00 8.699762160000000577e+00 1.516400945000000000e+01 5.671246560000000159e+00 1.812947939999999925e+00 1.237057400000000085e+00 2.612405659999999852e+00 7.953094699999999628e-01 1.876266039999999968e+00 1.173171519999999912e+00 2.882889360000000067e+00 7.703571099999999561e-01 2.756854200000000144e-01 1.570142200000000043e+00 1.219605330000000043e+00 2.705887639999999816e+00 9.228412400000000071e-01 2.714617100000000227e-01 2.914831099999999897e-01 1.206706169999999911e+00 1.827717119999999973e+00 8.563041200000000019e-01 2.994571880000000075e+00 1.298319900000000082e-01 1.140181299999999953e-01 1.430268500000000109e-01 1.288457739999999907e+00 1.690262530000000041e+00 9.717999999999999972e-01 2.731827389999999856e+00 1.284976899999999977e-01 1.345436899999999936e-01 1.759926400000000057e-01 2.919320200000000143e-01 1.119160630000000101e+00 1.744503059999999994e+00 7.365169700000000486e-01 2.899179199999999845e+00 1.064559100000000008e-01 1.067590600000000028e-01 1.185521400000000003e-01 3.031133899999999826e-01 2.861474999999999991e-01 1.407449653861580774e-01 -1.079417334297006814e+00 -3.108670092491860326e-01 5.470830336523296866e-02 5.003702124499986859e-02 -2.762778721664787551e-01 5.470830336523296866e-02 5.003702124499986859e-02 -2.762778721664787551e-01 2.383141220928047255e-01 -9.022923782888763178e-01 -1.909167319155897768e-01
2.074588184999999996e+01 1.527647252999999949e+01 8.966844070000000499e+00 8.685002580000000805e+00 1.490289542999999917e+01 5.625643219999999722e+00 1.817296360000000055e+00 1.244161819999999974e+00 2.650401229999999941e+00 7.954429499999999820e-01 1.902494909999999928e+00 1.186346040000000102e+00 2.869578240000000058e+00 7.696575500000000236e-01 2.752354699999999821e-01 1.632305909999999916e+00 1.256223180000000106e+00 2.874317389999999861e+00 9.380964400000000314e-01 2.809560999999999864e-01 2.902054900000000104e-01 1.200646789999999964e+00 1.794696489999999978e+00 8.481846400000000452e-01 2.988178369999999973e+00 1.294723500000000138e-01 1.135800599999999966e-01 1.448231500000000116e-01 1.271272009999999897e+00 1.661285179999999917e+00 9.534679900000000430e-01 2.766630399999999934e+00 1.278654700000000088e-01 1.323484900000000131e-01 1.761262399999999895e-01 2.996952600000000189e-01 1.137624790000000052e+00 1.770795630000000065e+00 7.425986900000000057e-01 3.054121190000000041e+00 1.077573000000000003e-01 1.081680000000000003e-01 1.217363300000000037e-01 3.087584500000000176e-01 2.954557800000000012e-01 1.198298310340392414e-01 -1.110263801929213479e+00 -3.171625303696994913e-01 3.130975390336658559e-02 4.625646907668244656e-02 -2.785239964684070868e-01 3.130975390336658559e-02 4.625646907668244656e-02 -2.785239964684070868e-01 2.078636748907643772e-01 -9.433309558037814568e-01 -2.088514861232226849e-01
2.107058052000000004e+01 1.515630518999999943e+01 8.943627310000000108e+00 8.678701950000000664e+00 1.466960946000000021e+01 5.582099160000000282e+00 1.831189310000000070e+00 1.254028450000000072e+00 2.758645389999999864e+00 7.978650999999999938e-01 1.925633160000000066e+00 1.198594479999999907e+00 2.870128900000000094e+00 7.691364800000000113e-01 2.795856800000000031e-01 1.707969470000000101e+00 1.300177219999999911e+00 3.063129870000000032e+00 9.570344200000000523e-01 2.952731499999999842e-01 2.909096700000000091e-01 1.192524300000000093e+00 1.758324760000000042e+00 8.388832400000000300e-01 2.957577679999999987e+00 1.291430899999999882e-01 1.130365499999999995e-01 1.467505899999999863e-01 1.259930690000000020e+00 1.644246759999999918e+00 9.365514499999999520e-01 2.843366909999999859e+00 1.279145799999999999e-01 1.303600400000000104e-01 1.765391900000000125e-01 3.088150900000000143e-01 1.153080810000000067e+00 1.788927189999999889e+00 7.462008599999999658e-01 3.165628840000000110e+00 1.089816700000000027e-01 1.092822600000000061e-01 1.249525699999999989e-01 3.105037299999999778e-01 3.049413300000000104e-01 7.117311925229752312e-02 -1.133532515410752950e+00 -3.288239671479547543e-01 4.446403865798383842e-02 4.393363281271653320e-02 -2.745263410249707547e-01 4.446403865798383842e-02 4.393363281271653320e-02 -2.745263410249707547e-01 1.443279481274222786e-01 -9.766740043694759343e-01 -2.355408378990132001e-01
2.135933046999999974e+01 1.505752181999999983e+01 8.918007649999999842e+00 8.680381479999999428e+00 1.447856166999999949e+01 5.542858749999999723e+00 1.848461909999999930e+00 1.263472909999999949e+00 2.928253530000000104e+00 8.014334499999999917e-01 1.943843900000000069e+00 1.208448310000000081e+00 2.891123129999999986e+00 7.686813799999999697e-01 2.878798499999999927e-01 1.781453219999999948e+00 1.344448740000000031e+00 3.181644860000000019e+00 9.785170100000000204e-01 3.102441699999999858e-01 2.908609600000000017e-01 1.183504090000000009e+00 1.723576250000000032e+00 8.289735400000000087e-01 2.916893560000000107e+00 1.287229199999999907e-01 1.124307799999999941e-01 1.486702199999999918e-01 1.252985709999999919e+00 1.635220150000000094e+00 9.213021099999999519e-01 2.945551580000000058e+00 1.283372399999999913e-01 1.286623399999999862e-01 1.775913299999999917e-01 3.179740999999999818e-01 1.160220559999999956e+00 1.788806450000000048e+00 7.447231699999999899e-01 3.163122770000000195e+00 1.096158599999999955e-01 1.097441200000000006e-01 1.274828199999999967e-01 3.065909800000000129e-01 3.107175300000000195e-01 1.271704407841037221e-03 -1.139893165989411816e+00 -3.395024214441289545e-01 6.270249952335851806e-02 4.051400144510651502e-02 -2.680260155315624671e-01 6.270249952335851806e-02 4.051400144510651502e-02 -2.680260155315624671e-01 5.671505695949843884e-02 -9.952962859053946509e-01 -2.641024546622433578e-01
